Frame,x,y
1,0.384,0.814
2,0.372,0.844
3,0.354,0.884
4,0.333,0.921
5,0.313,0.942
6,0.294,0.948
7,0.276,0.945
8,0.256,0.94
9,0.236,0.936
10,0.214,0.928
11,0.193,0.915
12,0.171,0.894
13,0.149,0.865
14,0.127,0.829
15,0.106,0.788
16,0.084,0.742
17,0.064,0.693
18,0.046,0.64
19,0.031,0.586
20,0.019,0.53
21,0.009,0.476
22,0.003,0.425
23,0.0,0.378
24,-0.0,0.337
25,0.002,0.302
26,0.007,0.273
27,0.016,0.251
28,0.027,0.235
29,0.042,0.225
30,0.059,0.22
31,0.079,0.218
32,0.101,0.219
33,0.126,0.227
34,0.155,0.244
35,0.189,0.272
36,0.227,0.309
37,0.27,0.352
38,0.318,0.397
39,0.368,0.445
40,0.419,0.495
41,0.467,0.548
42,0.511,0.604
43,0.553,0.665
44,0.595,0.731
45,0.639,0.801
46,0.683,0.868
47,0.726,0.926
48,0.765,0.968
49,0.8,0.992
50,0.833,1.0
51,0.863,0.996
52,0.89,0.979
53,0.914,0.952
54,0.936,0.915
55,0.955,0.87
56,0.971,0.821
57,0.983,0.768
58,0.992,0.715
59,0.997,0.66
60,0.999,0.602
61,1.0,0.538
62,0.999,0.471
63,0.996,0.406
64,0.991,0.349
65,0.984,0.302
66,0.975,0.26
67,0.964,0.218
68,0.952,0.172
69,0.937,0.125
70,0.921,0.082
71,0.903,0.048
72,0.883,0.022
73,0.863,0.006
74,0.842,0.0
75,0.821,0.0
76,0.801,0.007
77,0.782,0.021
78,0.765,0.041
79,0.747,0.07
80,0.729,0.112
81,0.708,0.169
82,0.685,0.237
83,0.661,0.31
84,0.635,0.381
85,0.608,0.449
86,0.581,0.514
87,0.554,0.576
88,0.526,0.637
89,0.497,0.693
90,0.467,0.745
91,0.435,0.79
92,0.402,0.825
93,0.369,0.848
94,0.34,0.855
95,0.312,0.841
96,0.283,0.797
97,0.251,0.715
98,0.216,0.603
99,0.183,0.488
100,0.161,0.404
