Frame,x,y
1,0.508,0.109
2,0.478,0.113
3,0.438,0.124
4,0.404,0.144
5,0.373,0.174
6,0.34,0.215
7,0.312,0.264
8,0.291,0.323
9,0.274,0.391
10,0.255,0.465
11,0.238,0.537
12,0.226,0.6
13,0.217,0.67
14,0.211,0.748
15,0.205,0.79
16,0.201,0.779
17,0.209,0.797
18,0.235,0.888
19,0.275,0.975
20,0.32,0.998
21,0.369,0.993
22,0.421,0.996
23,0.473,1.0
24,0.522,1.0
25,0.568,0.999
26,0.611,0.993
27,0.651,0.982
28,0.693,0.963
29,0.745,0.932
30,0.806,0.889
31,0.858,0.841
32,0.894,0.792
33,0.927,0.736
34,0.962,0.674
35,0.988,0.613
36,0.999,0.558
37,1.0,0.505
38,0.995,0.454
39,0.985,0.406
40,0.968,0.361
41,0.942,0.321
42,0.907,0.287
43,0.868,0.259
44,0.828,0.235
45,0.786,0.216
46,0.743,0.203
47,0.697,0.2
48,0.651,0.205
49,0.613,0.213
50,0.579,0.222
51,0.541,0.232
52,0.499,0.241
53,0.465,0.24
54,0.44,0.23
55,0.421,0.216
56,0.407,0.197
57,0.406,0.175
58,0.419,0.149
59,0.441,0.125
60,0.471,0.101
61,0.508,0.074
62,0.545,0.046
63,0.571,0.023
64,0.587,0.009
65,0.602,0.002
66,0.62,-0.0
67,0.637,0.001
68,0.65,0.005
69,0.656,0.009
70,0.652,0.016
71,0.637,0.025
72,0.611,0.04
73,0.581,0.062
74,0.543,0.091
75,0.491,0.127
76,0.433,0.166
77,0.382,0.208
78,0.335,0.254
79,0.283,0.302
80,0.226,0.351
81,0.167,0.397
82,0.109,0.434
83,0.053,0.456
84,0.009,0.468
85,0.0,0.48
86,0.0,0.492
87,0.031,0.506
88,0.085,0.519
89,0.148,0.533
90,0.218,0.547
91,0.291,0.562
92,0.361,0.58
93,0.422,0.6
94,0.478,0.62
95,0.534,0.639
96,0.586,0.654
97,0.63,0.665
98,0.667,0.67
99,0.7,0.668
100,0.721,0.664
