Frame,x,y
1,0.108,0.601
2,0.11,0.595
3,0.113,0.586
4,0.115,0.575
5,0.117,0.563
6,0.118,0.55
7,0.117,0.535
8,0.114,0.521
9,0.109,0.506
10,0.102,0.49
11,0.095,0.472
12,0.087,0.454
13,0.078,0.434
14,0.069,0.412
15,0.061,0.389
16,0.052,0.366
17,0.045,0.342
18,0.039,0.319
19,0.033,0.298
20,0.029,0.277
21,0.026,0.257
22,0.024,0.239
23,0.021,0.221
24,0.019,0.203
25,0.016,0.186
26,0.012,0.169
27,0.009,0.152
28,0.006,0.136
29,0.003,0.12
30,0.0,0.104
31,0.0,0.089
32,0.0,0.074
33,0.0,0.06
34,0.001,0.047
35,0.004,0.036
36,0.009,0.026
37,0.016,0.019
38,0.024,0.012
39,0.034,0.008
40,0.046,0.004
41,0.06,0.001
42,0.076,-0.0
43,0.094,0.0
44,0.114,0.0
45,0.138,-0.0
46,0.165,0.003
47,0.196,0.008
48,0.231,0.015
49,0.27,0.025
50,0.312,0.037
51,0.354,0.05
52,0.396,0.064
53,0.435,0.078
54,0.47,0.092
55,0.502,0.106
56,0.531,0.12
57,0.56,0.135
58,0.59,0.152
59,0.623,0.169
60,0.659,0.19
61,0.699,0.211
62,0.741,0.235
63,0.784,0.26
64,0.825,0.285
65,0.863,0.31
66,0.897,0.336
67,0.927,0.362
68,0.952,0.387
69,0.973,0.414
70,0.989,0.441
71,1.0,0.468
72,1.0,0.497
73,1.0,0.526
74,1.0,0.556
75,1.0,0.586
76,1.0,0.616
77,0.998,0.646
78,0.988,0.674
79,0.977,0.703
80,0.963,0.73
81,0.945,0.757
82,0.923,0.783
83,0.897,0.808
84,0.867,0.832
85,0.834,0.855
86,0.798,0.876
87,0.762,0.896
88,0.725,0.913
89,0.689,0.928
90,0.653,0.941
91,0.618,0.952
92,0.583,0.961
93,0.548,0.968
94,0.512,0.975
95,0.474,0.981
96,0.437,0.986
97,0.401,0.991
98,0.37,0.995
99,0.343,0.998
100,0.324,1.0
