Frame,x,y
1,0.111,0.256
2,0.113,0.255
3,0.117,0.253
4,0.121,0.25
5,0.125,0.247
6,0.13,0.243
7,0.136,0.239
8,0.142,0.234
9,0.148,0.228
10,0.154,0.221
11,0.162,0.212
12,0.17,0.201
13,0.18,0.187
14,0.191,0.17
15,0.204,0.15
16,0.219,0.128
17,0.237,0.105
18,0.257,0.082
19,0.28,0.061
20,0.307,0.042
21,0.337,0.026
22,0.37,0.014
23,0.404,0.005
24,0.439,0.0
25,0.474,0.0
26,0.508,0.001
27,0.541,0.009
28,0.572,0.022
29,0.6,0.04
30,0.625,0.064
31,0.646,0.095
32,0.664,0.134
33,0.677,0.179
34,0.686,0.229
35,0.69,0.281
36,0.689,0.333
37,0.682,0.383
38,0.67,0.426
39,0.652,0.462
40,0.629,0.49
41,0.6,0.512
42,0.568,0.53
43,0.531,0.543
44,0.492,0.553
45,0.45,0.562
46,0.406,0.57
47,0.36,0.578
48,0.314,0.586
49,0.268,0.595
50,0.222,0.606
51,0.178,0.619
52,0.136,0.634
53,0.097,0.65
54,0.063,0.668
55,0.034,0.687
56,0.011,0.706
57,0.0,0.725
58,0.0,0.744
59,0.0,0.763
60,0.0,0.783
61,0.012,0.805
62,0.034,0.828
63,0.062,0.853
64,0.096,0.881
65,0.135,0.91
66,0.178,0.938
67,0.223,0.963
68,0.27,0.984
69,0.318,0.999
70,0.365,1.0
71,0.412,1.0
72,0.458,1.0
73,0.503,0.999
74,0.547,0.991
75,0.59,0.983
76,0.631,0.976
77,0.67,0.971
78,0.707,0.966
79,0.742,0.961
80,0.773,0.953
81,0.8,0.943
82,0.823,0.93
83,0.843,0.912
84,0.859,0.892
85,0.874,0.87
86,0.888,0.846
87,0.902,0.821
88,0.917,0.797
89,0.934,0.773
90,0.951,0.75
91,0.968,0.728
92,0.982,0.706
93,0.994,0.685
94,1.0,0.665
95,1.0,0.646
96,1.0,0.629
97,0.999,0.613
98,0.994,0.6
99,0.988,0.589
100,0.984,0.581
