Frame,x,y
1,0.0,0.871
2,0.025,0.873
3,0.057,0.875
4,0.083,0.872
5,0.129,0.85
6,0.23,0.795
7,0.358,0.721
8,0.452,0.66
9,0.499,0.614
10,0.534,0.553
11,0.573,0.473
12,0.605,0.402
13,0.623,0.355
14,0.629,0.313
15,0.626,0.262
16,0.617,0.21
17,0.603,0.167
18,0.583,0.135
19,0.557,0.111
20,0.524,0.093
21,0.485,0.081
22,0.442,0.074
23,0.395,0.072
24,0.347,0.074
25,0.297,0.081
26,0.247,0.098
27,0.199,0.138
28,0.158,0.2
29,0.136,0.232
30,0.136,0.21
31,0.137,0.222
32,0.119,0.358
33,0.093,0.55
34,0.084,0.679
35,0.092,0.743
36,0.108,0.797
37,0.128,0.859
38,0.155,0.914
39,0.189,0.952
40,0.229,0.978
41,0.273,0.993
42,0.326,1.0
43,0.39,1.0
44,0.456,0.994
45,0.52,0.98
46,0.585,0.956
47,0.657,0.922
48,0.727,0.884
49,0.782,0.848
50,0.824,0.812
51,0.865,0.765
52,0.908,0.706
53,0.942,0.644
54,0.963,0.583
55,0.969,0.525
56,0.965,0.467
57,0.951,0.408
58,0.932,0.351
59,0.908,0.3
60,0.879,0.259
61,0.844,0.221
62,0.8,0.174
63,0.751,0.123
64,0.704,0.079
65,0.66,0.046
66,0.618,0.021
67,0.579,0.005
68,0.545,-0.0
69,0.519,0.009
70,0.497,0.036
71,0.48,0.081
72,0.466,0.14
73,0.456,0.207
74,0.447,0.276
75,0.439,0.344
76,0.427,0.416
77,0.41,0.501
78,0.393,0.587
79,0.387,0.65
80,0.396,0.691
81,0.417,0.725
82,0.446,0.762
83,0.475,0.792
84,0.502,0.81
85,0.529,0.822
86,0.558,0.832
87,0.589,0.84
88,0.622,0.843
89,0.655,0.843
90,0.688,0.843
91,0.721,0.842
92,0.757,0.836
93,0.794,0.827
94,0.828,0.816
95,0.861,0.807
96,0.894,0.795
97,0.929,0.782
98,0.96,0.769
99,0.985,0.757
100,1.0,0.749
