Frame,x,y
1,1.0,0.901
2,1.0,0.91
3,0.999,0.919
4,0.994,0.927
5,0.987,0.936
6,0.975,0.938
7,0.958,0.939
8,0.936,0.948
9,0.908,0.967
10,0.867,0.975
11,0.819,0.964
12,0.771,0.958
13,0.69,0.974
14,0.595,0.988
15,0.534,0.976
16,0.488,0.985
17,0.439,1.0
18,0.397,0.99
19,0.395,0.988
20,0.383,0.985
21,0.33,0.965
22,0.283,0.943
23,0.243,0.941
24,0.202,0.951
25,0.165,0.944
26,0.133,0.927
27,0.105,0.912
28,0.08,0.902
29,0.052,0.896
30,0.022,0.861
31,0.001,0.797
32,-0.0,0.763
33,0.01,0.744
34,0.026,0.716
35,0.051,0.682
36,0.078,0.648
37,0.11,0.612
38,0.142,0.574
39,0.146,0.569
40,0.153,0.562
41,0.192,0.515
42,0.226,0.467
43,0.25,0.431
44,0.276,0.397
45,0.309,0.353
46,0.357,0.314
47,0.406,0.281
48,0.437,0.241
49,0.483,0.181
50,0.532,0.127
51,0.556,0.104
52,0.574,0.078
53,0.592,0.057
54,0.606,0.05
55,0.618,0.042
56,0.627,0.033
57,0.634,0.025
58,0.638,0.015
59,0.639,0.011
60,0.639,0.012
61,0.643,0.012
62,0.645,0.012
63,0.643,0.012
64,0.639,0.012
65,0.64,0.012
66,0.637,0.013
67,0.628,0.012
68,0.621,0.004
69,0.614,0.0
70,0.606,0.001
71,0.591,0.009
72,0.574,0.019
73,0.555,0.027
74,0.537,0.035
75,0.519,0.045
76,0.502,0.05
77,0.483,0.049
78,0.455,0.049
79,0.442,0.048
80,0.445,0.049
81,0.429,0.058
82,0.37,0.068
83,0.31,0.075
84,0.295,0.083
85,0.281,0.099
86,0.26,0.117
87,0.242,0.134
88,0.23,0.154
89,0.221,0.161
90,0.215,0.16
91,0.21,0.17
92,0.207,0.175
93,0.203,0.173
94,0.2,0.173
95,0.199,0.173
96,0.199,0.173
97,0.199,0.173
98,0.199,0.173
99,0.199,0.173
100,0.199,0.173
