Frame,x,y
1,1.0,0.191
2,0.996,0.205
3,0.991,0.224
4,0.984,0.247
5,0.977,0.271
6,0.968,0.297
7,0.958,0.322
8,0.948,0.346
9,0.937,0.368
10,0.925,0.387
11,0.913,0.403
12,0.9,0.418
13,0.887,0.43
14,0.875,0.44
15,0.862,0.448
16,0.849,0.454
17,0.837,0.459
18,0.824,0.462
19,0.812,0.464
20,0.799,0.464
21,0.787,0.463
22,0.775,0.462
23,0.762,0.459
24,0.749,0.455
25,0.736,0.449
26,0.723,0.443
27,0.709,0.435
28,0.695,0.425
29,0.679,0.414
30,0.663,0.4
31,0.647,0.385
32,0.629,0.369
33,0.612,0.351
34,0.594,0.332
35,0.576,0.313
36,0.559,0.294
37,0.542,0.275
38,0.526,0.256
39,0.51,0.237
40,0.494,0.218
41,0.479,0.2
42,0.464,0.182
43,0.449,0.164
44,0.435,0.147
45,0.42,0.13
46,0.406,0.114
47,0.392,0.098
48,0.379,0.083
49,0.365,0.07
50,0.352,0.057
51,0.34,0.045
52,0.328,0.035
53,0.316,0.026
54,0.305,0.019
55,0.294,0.012
56,0.283,0.006
57,0.273,0.002
58,0.264,0.0
59,0.255,0.0
60,0.246,0.0
61,0.238,0.0
62,0.23,0.0
63,0.223,0.001
64,0.216,0.006
65,0.209,0.014
66,0.202,0.024
67,0.195,0.035
68,0.189,0.049
69,0.184,0.064
70,0.179,0.08
71,0.174,0.098
72,0.17,0.118
73,0.166,0.138
74,0.163,0.16
75,0.16,0.183
76,0.157,0.208
77,0.153,0.236
78,0.149,0.266
79,0.144,0.299
80,0.138,0.335
81,0.131,0.373
82,0.123,0.412
83,0.114,0.451
84,0.105,0.489
85,0.096,0.526
86,0.087,0.561
87,0.077,0.593
88,0.067,0.622
89,0.058,0.651
90,0.049,0.68
91,0.04,0.709
92,0.033,0.739
93,0.026,0.772
94,0.019,0.808
95,0.014,0.846
96,0.01,0.884
97,0.006,0.919
98,0.004,0.952
99,0.001,0.979
100,0.0,1.0
