Frame,x,y
1,0.202,0.465
2,0.209,0.446
3,0.22,0.42
4,0.234,0.388
5,0.25,0.356
6,0.267,0.325
7,0.285,0.296
8,0.303,0.267
9,0.319,0.24
10,0.335,0.212
11,0.351,0.184
12,0.368,0.156
13,0.39,0.128
14,0.415,0.099
15,0.443,0.071
16,0.47,0.046
17,0.495,0.026
18,0.514,0.012
19,0.532,0.003
20,0.55,-0.0
21,0.571,0.001
22,0.596,0.006
23,0.626,0.014
24,0.657,0.027
25,0.69,0.042
26,0.722,0.061
27,0.754,0.083
28,0.783,0.111
29,0.81,0.144
30,0.834,0.182
31,0.854,0.224
32,0.87,0.267
33,0.882,0.309
34,0.891,0.348
35,0.897,0.383
36,0.903,0.415
37,0.911,0.442
38,0.922,0.466
39,0.934,0.485
40,0.947,0.501
41,0.958,0.515
42,0.968,0.527
43,0.977,0.537
44,0.984,0.546
45,0.991,0.554
46,0.996,0.562
47,1.0,0.571
48,1.0,0.582
49,0.998,0.596
50,0.992,0.614
51,0.98,0.635
52,0.964,0.657
53,0.942,0.682
54,0.916,0.707
55,0.888,0.732
56,0.861,0.755
57,0.837,0.775
58,0.818,0.792
59,0.801,0.807
60,0.786,0.822
61,0.771,0.837
62,0.756,0.854
63,0.741,0.87
64,0.724,0.886
65,0.705,0.902
66,0.684,0.917
67,0.661,0.931
68,0.638,0.945
69,0.613,0.958
70,0.588,0.971
71,0.562,0.983
72,0.534,0.992
73,0.505,0.998
74,0.475,1.0
75,0.447,1.0
76,0.422,1.0
77,0.4,0.997
78,0.382,0.992
79,0.366,0.983
80,0.35,0.971
81,0.333,0.955
82,0.314,0.935
83,0.296,0.913
84,0.279,0.889
85,0.265,0.864
86,0.253,0.838
87,0.243,0.81
88,0.232,0.778
89,0.221,0.742
90,0.21,0.703
91,0.198,0.664
92,0.186,0.627
93,0.174,0.593
94,0.159,0.559
95,0.141,0.524
96,0.117,0.483
97,0.086,0.434
98,0.053,0.383
99,0.022,0.338
100,-0.0,0.306
