Frame,x,y
1,0.083,0.534
2,0.09,0.527
3,0.1,0.515
4,0.113,0.501
5,0.129,0.483
6,0.146,0.464
7,0.165,0.442
8,0.184,0.417
9,0.205,0.39
10,0.225,0.358
11,0.247,0.325
12,0.268,0.29
13,0.288,0.254
14,0.309,0.218
15,0.329,0.184
16,0.347,0.15
17,0.364,0.119
18,0.378,0.091
19,0.392,0.065
20,0.404,0.043
21,0.416,0.025
22,0.429,0.011
23,0.443,0.002
24,0.459,0.0
25,0.479,0.001
26,0.503,0.01
27,0.532,0.023
28,0.566,0.042
29,0.605,0.063
30,0.649,0.088
31,0.696,0.117
32,0.743,0.149
33,0.788,0.185
34,0.831,0.225
35,0.87,0.267
36,0.905,0.31
37,0.935,0.35
38,0.961,0.389
39,0.98,0.426
40,0.994,0.461
41,1.0,0.494
42,1.0,0.527
43,1.0,0.558
44,1.0,0.588
45,0.999,0.616
46,0.996,0.642
47,0.993,0.666
48,0.989,0.687
49,0.981,0.704
50,0.97,0.718
51,0.958,0.729
52,0.946,0.738
53,0.934,0.746
54,0.923,0.753
55,0.91,0.759
56,0.895,0.766
57,0.875,0.775
58,0.85,0.785
59,0.821,0.797
60,0.788,0.81
61,0.752,0.825
62,0.714,0.842
63,0.674,0.861
64,0.632,0.88
65,0.59,0.9
66,0.548,0.92
67,0.508,0.939
68,0.47,0.956
69,0.437,0.971
70,0.407,0.983
71,0.381,0.992
72,0.359,0.999
73,0.339,1.0
74,0.322,1.0
75,0.307,1.0
76,0.295,1.0
77,0.286,0.995
78,0.28,0.986
79,0.275,0.973
80,0.272,0.958
81,0.269,0.939
82,0.266,0.917
83,0.262,0.892
84,0.257,0.866
85,0.25,0.839
86,0.24,0.811
87,0.228,0.781
88,0.213,0.75
89,0.195,0.717
90,0.175,0.684
91,0.153,0.65
92,0.13,0.618
93,0.107,0.587
94,0.085,0.556
95,0.064,0.525
96,0.046,0.492
97,0.03,0.457
98,0.016,0.422
99,0.006,0.392
100,0.0,0.371
