Frame,x,y
1,0.0,0.776
2,0.003,0.767
3,0.007,0.754
4,0.012,0.738
5,0.017,0.72
6,0.023,0.702
7,0.029,0.684
8,0.035,0.666
9,0.041,0.649
10,0.046,0.631
11,0.051,0.613
12,0.056,0.596
13,0.061,0.577
14,0.066,0.558
15,0.072,0.538
16,0.078,0.517
17,0.085,0.495
18,0.091,0.473
19,0.098,0.452
20,0.105,0.432
21,0.111,0.412
22,0.118,0.393
23,0.125,0.374
24,0.132,0.356
25,0.139,0.337
26,0.147,0.319
27,0.155,0.3
28,0.164,0.281
29,0.173,0.262
30,0.183,0.243
31,0.194,0.224
32,0.205,0.206
33,0.216,0.19
34,0.227,0.175
35,0.238,0.162
36,0.25,0.149
37,0.262,0.137
38,0.274,0.125
39,0.286,0.114
40,0.299,0.103
41,0.312,0.092
42,0.325,0.082
43,0.338,0.071
44,0.351,0.061
45,0.365,0.051
46,0.38,0.042
47,0.395,0.034
48,0.411,0.026
49,0.426,0.019
50,0.441,0.013
51,0.456,0.009
52,0.471,0.005
53,0.485,0.002
54,0.5,0.001
55,0.515,0.0
56,0.531,0.0
57,0.547,0.001
58,0.564,0.003
59,0.581,0.006
60,0.599,0.01
61,0.616,0.015
62,0.634,0.021
63,0.651,0.028
64,0.669,0.038
65,0.687,0.05
66,0.705,0.064
67,0.723,0.08
68,0.742,0.097
69,0.761,0.115
70,0.78,0.135
71,0.798,0.155
72,0.816,0.177
73,0.833,0.198
74,0.848,0.22
75,0.862,0.243
76,0.875,0.268
77,0.888,0.296
78,0.902,0.329
79,0.916,0.365
80,0.929,0.403
81,0.942,0.441
82,0.954,0.479
83,0.964,0.514
84,0.972,0.547
85,0.979,0.579
86,0.985,0.609
87,0.989,0.639
88,0.993,0.668
89,0.996,0.697
90,0.998,0.725
91,1.0,0.753
92,1.0,0.781
93,1.0,0.809
94,1.0,0.837
95,1.0,0.867
96,1.0,0.898
97,0.999,0.929
98,0.998,0.958
99,0.997,0.983
100,0.997,1.0
