Frame,x,y
1,0.468,0.986
2,0.474,0.994
3,0.498,1.0
4,0.549,0.995
5,0.614,0.98
6,0.671,0.962
7,0.716,0.942
8,0.759,0.918
9,0.805,0.89
10,0.851,0.859
11,0.895,0.826
12,0.93,0.788
13,0.954,0.743
14,0.972,0.695
15,0.987,0.648
16,0.998,0.601
17,1.0,0.55
18,0.996,0.496
19,0.994,0.443
20,0.993,0.394
21,0.984,0.347
22,0.961,0.3
23,0.93,0.257
24,0.895,0.219
25,0.852,0.183
26,0.798,0.147
27,0.754,0.121
28,0.75,0.12
29,0.761,0.126
30,0.722,0.1
31,0.623,0.04
32,0.52,0.0
33,0.452,0.0
34,0.399,0.014
35,0.342,0.033
36,0.283,0.05
37,0.231,0.071
38,0.184,0.097
39,0.137,0.126
40,0.093,0.161
41,0.057,0.202
42,0.033,0.249
43,0.016,0.298
44,0.005,0.347
45,0.0,0.396
46,0.004,0.444
47,0.016,0.491
48,0.035,0.534
49,0.059,0.574
50,0.087,0.613
51,0.118,0.648
52,0.154,0.678
53,0.196,0.701
54,0.244,0.719
55,0.296,0.732
56,0.348,0.739
57,0.395,0.741
58,0.44,0.736
59,0.485,0.724
60,0.528,0.707
61,0.566,0.684
62,0.597,0.657
63,0.625,0.628
64,0.649,0.595
65,0.668,0.561
66,0.68,0.525
67,0.684,0.491
68,0.681,0.46
69,0.673,0.433
70,0.66,0.408
71,0.642,0.386
72,0.618,0.367
73,0.589,0.353
74,0.558,0.345
75,0.526,0.342
76,0.493,0.342
77,0.459,0.343
78,0.424,0.347
79,0.39,0.356
80,0.355,0.371
81,0.319,0.389
82,0.284,0.41
83,0.255,0.434
84,0.233,0.461
85,0.216,0.488
86,0.203,0.514
87,0.195,0.541
88,0.192,0.569
89,0.196,0.595
90,0.208,0.618
91,0.225,0.637
92,0.242,0.649
93,0.259,0.656
94,0.277,0.66
95,0.297,0.661
96,0.319,0.662
97,0.344,0.662
98,0.373,0.656
99,0.403,0.645
100,0.424,0.635
