Frame,x,y
1,0.0,0.996
2,0.006,0.997
3,0.015,0.998
4,0.027,1.0
5,0.041,1.0
6,0.055,1.0
7,0.072,1.0
8,0.089,0.999
9,0.109,0.997
10,0.131,0.995
11,0.158,0.992
12,0.19,0.988
13,0.227,0.984
14,0.269,0.978
15,0.316,0.968
16,0.366,0.956
17,0.417,0.942
18,0.469,0.927
19,0.519,0.912
20,0.569,0.894
21,0.618,0.875
22,0.666,0.853
23,0.713,0.83
24,0.758,0.805
25,0.803,0.778
26,0.845,0.751
27,0.883,0.724
28,0.917,0.697
29,0.945,0.67
30,0.967,0.641
31,0.983,0.609
32,0.993,0.575
33,0.998,0.538
34,1.0,0.502
35,1.0,0.467
36,0.997,0.432
37,0.992,0.399
38,0.984,0.366
39,0.973,0.333
40,0.958,0.302
41,0.94,0.271
42,0.92,0.242
43,0.897,0.214
44,0.874,0.187
45,0.85,0.162
46,0.826,0.139
47,0.8,0.117
48,0.77,0.097
49,0.738,0.079
50,0.706,0.064
51,0.677,0.051
52,0.649,0.04
53,0.621,0.03
54,0.592,0.022
55,0.559,0.015
56,0.524,0.009
57,0.489,0.004
58,0.454,0.001
59,0.422,0.0
60,0.392,0.0
61,0.366,0.002
62,0.343,0.008
63,0.322,0.017
64,0.304,0.027
65,0.286,0.039
66,0.271,0.053
67,0.258,0.069
68,0.248,0.086
69,0.242,0.105
70,0.238,0.124
71,0.236,0.144
72,0.238,0.164
73,0.243,0.185
74,0.251,0.207
75,0.262,0.232
76,0.275,0.258
77,0.291,0.286
78,0.307,0.315
79,0.325,0.345
80,0.346,0.378
81,0.371,0.413
82,0.399,0.45
83,0.428,0.488
84,0.458,0.524
85,0.487,0.558
86,0.515,0.592
87,0.541,0.626
88,0.566,0.659
89,0.591,0.693
90,0.616,0.726
91,0.643,0.758
92,0.672,0.789
93,0.7,0.819
94,0.727,0.847
95,0.754,0.873
96,0.783,0.9
97,0.814,0.927
98,0.847,0.955
99,0.876,0.979
100,0.897,0.996
