Frame,x,y
1,0.035,0.026
2,0.008,0.004
3,0.006,0.008
4,0.035,0.041
5,0.031,0.039
6,0.011,0.021
7,0.015,0.03
8,0.026,0.045
9,0.034,0.057
10,0.042,0.069
11,0.051,0.084
12,0.061,0.102
13,0.073,0.121
14,0.086,0.141
15,0.098,0.163
16,0.115,0.184
17,0.139,0.206
18,0.156,0.228
19,0.169,0.249
20,0.183,0.264
21,0.198,0.281
22,0.212,0.302
23,0.224,0.324
24,0.235,0.344
25,0.247,0.362
26,0.258,0.376
27,0.269,0.387
28,0.282,0.397
29,0.295,0.407
30,0.307,0.419
31,0.318,0.433
32,0.329,0.45
33,0.342,0.472
34,0.355,0.494
35,0.37,0.516
36,0.386,0.54
37,0.401,0.562
38,0.416,0.581
39,0.429,0.603
40,0.444,0.624
41,0.46,0.642
42,0.476,0.66
43,0.491,0.678
44,0.508,0.694
45,0.525,0.708
46,0.541,0.722
47,0.557,0.736
48,0.574,0.75
49,0.59,0.763
50,0.605,0.773
51,0.619,0.783
52,0.636,0.794
53,0.653,0.806
54,0.667,0.818
55,0.682,0.829
56,0.698,0.841
57,0.715,0.854
58,0.718,0.858
59,0.707,0.851
60,0.721,0.865
61,0.751,0.894
62,0.756,0.909
63,0.755,0.916
64,0.77,0.926
65,0.796,0.942
66,0.812,0.952
67,0.807,0.946
68,0.821,0.952
69,0.85,0.967
70,0.845,0.961
71,0.836,0.952
72,0.858,0.962
73,0.877,0.974
74,0.886,0.981
75,0.898,0.991
76,0.912,0.999
77,0.925,1.0
78,0.935,0.999
79,0.943,0.997
80,0.952,0.991
81,0.954,0.983
82,0.959,0.98
83,0.983,0.992
84,0.998,0.995
85,0.982,0.979
86,0.977,0.973
87,0.986,0.981
88,0.988,0.986
89,0.988,0.988
90,0.99,0.989
91,0.992,0.992
92,0.993,0.994
93,0.994,0.996
94,0.996,0.998
95,0.998,1.0
96,1.0,1.0
97,0.999,0.999
98,0.993,0.996
99,0.988,0.992
100,0.986,0.99
