Frame,x,y
1,0.0,0.905
2,0.002,0.895
3,0.004,0.881
4,0.007,0.865
5,0.01,0.847
6,0.014,0.827
7,0.019,0.806
8,0.024,0.785
9,0.029,0.764
10,0.035,0.743
11,0.042,0.723
12,0.049,0.702
13,0.056,0.681
14,0.063,0.659
15,0.071,0.636
16,0.079,0.611
17,0.087,0.584
18,0.095,0.556
19,0.104,0.527
20,0.112,0.497
21,0.12,0.467
22,0.129,0.437
23,0.137,0.408
24,0.145,0.38
25,0.153,0.353
26,0.162,0.328
27,0.17,0.303
28,0.178,0.28
29,0.186,0.258
30,0.195,0.236
31,0.203,0.215
32,0.212,0.194
33,0.221,0.173
34,0.23,0.153
35,0.24,0.134
36,0.25,0.116
37,0.262,0.098
38,0.274,0.082
39,0.287,0.066
40,0.301,0.052
41,0.317,0.039
42,0.334,0.028
43,0.353,0.019
44,0.374,0.011
45,0.397,0.005
46,0.422,0.001
47,0.45,-0.0
48,0.48,0.0
49,0.512,0.003
50,0.545,0.007
51,0.578,0.014
52,0.612,0.022
53,0.644,0.033
54,0.676,0.045
55,0.705,0.059
56,0.732,0.074
57,0.758,0.092
58,0.783,0.111
59,0.806,0.132
60,0.829,0.154
61,0.853,0.178
62,0.876,0.204
63,0.899,0.232
64,0.923,0.26
65,0.944,0.29
66,0.964,0.321
67,0.98,0.352
68,0.992,0.383
69,0.999,0.414
70,1.0,0.444
71,0.994,0.473
72,0.983,0.502
73,0.968,0.529
74,0.95,0.555
75,0.93,0.581
76,0.908,0.605
77,0.886,0.628
78,0.865,0.649
79,0.844,0.67
80,0.823,0.689
81,0.802,0.708
82,0.78,0.727
83,0.757,0.746
84,0.732,0.764
85,0.706,0.783
86,0.677,0.803
87,0.646,0.823
88,0.612,0.843
89,0.577,0.863
90,0.539,0.882
91,0.499,0.901
92,0.458,0.918
93,0.414,0.934
94,0.369,0.948
95,0.324,0.961
96,0.281,0.972
97,0.241,0.981
98,0.206,0.989
99,0.176,0.995
100,0.153,1.0
