Frame,x,y
1,0.663,0.995
2,0.69,0.999
3,0.73,1.0
4,0.768,0.994
5,0.805,0.979
6,0.842,0.954
7,0.88,0.923
8,0.915,0.887
9,0.946,0.847
10,0.971,0.799
11,0.991,0.744
12,1.0,0.693
13,1.0,0.648
14,0.987,0.597
15,0.96,0.531
16,0.929,0.462
17,0.899,0.405
18,0.864,0.351
19,0.812,0.289
20,0.751,0.225
21,0.692,0.173
22,0.637,0.134
23,0.583,0.099
24,0.527,0.064
25,0.473,0.032
26,0.417,0.008
27,0.351,0.0
28,0.272,0.013
29,0.193,0.043
30,0.13,0.085
31,0.079,0.14
32,0.037,0.205
33,0.006,0.27
34,0.0,0.324
35,0.0,0.362
36,0.011,0.388
37,0.04,0.408
38,0.077,0.432
39,0.12,0.468
40,0.165,0.512
41,0.21,0.564
42,0.254,0.623
43,0.296,0.685
44,0.335,0.747
45,0.371,0.805
46,0.404,0.853
47,0.437,0.886
48,0.471,0.902
49,0.506,0.9
50,0.543,0.883
51,0.584,0.855
52,0.627,0.82
53,0.662,0.783
54,0.686,0.748
55,0.704,0.716
56,0.719,0.688
57,0.728,0.655
58,0.732,0.613
59,0.729,0.565
60,0.72,0.518
61,0.706,0.474
62,0.686,0.434
63,0.66,0.398
64,0.629,0.365
65,0.593,0.334
66,0.554,0.308
67,0.513,0.289
68,0.471,0.275
69,0.433,0.27
70,0.403,0.28
71,0.383,0.31
72,0.372,0.351
73,0.366,0.396
74,0.364,0.431
75,0.367,0.445
76,0.375,0.445
77,0.387,0.443
78,0.399,0.445
79,0.403,0.455
80,0.399,0.475
81,0.393,0.502
82,0.387,0.535
83,0.382,0.567
84,0.377,0.594
85,0.375,0.617
86,0.378,0.639
87,0.386,0.66
88,0.398,0.682
89,0.411,0.703
90,0.423,0.723
91,0.433,0.738
92,0.443,0.743
93,0.454,0.74
94,0.466,0.732
95,0.477,0.723
96,0.485,0.716
97,0.49,0.71
98,0.506,0.696
99,0.536,0.67
100,0.563,0.648
