Frame,x,y
1,1.0,1.0
2,0.994,1.0
3,0.984,1.0
4,0.97,0.999
5,0.953,0.997
6,0.932,0.994
7,0.907,0.991
8,0.88,0.986
9,0.849,0.981
10,0.817,0.976
11,0.783,0.971
12,0.748,0.966
13,0.712,0.961
14,0.675,0.956
15,0.639,0.95
16,0.603,0.945
17,0.567,0.94
18,0.531,0.936
19,0.496,0.933
20,0.461,0.932
21,0.428,0.932
22,0.397,0.933
23,0.369,0.933
24,0.346,0.932
25,0.328,0.93
26,0.314,0.927
27,0.305,0.924
28,0.3,0.921
29,0.299,0.919
30,0.3,0.917
31,0.301,0.915
32,0.301,0.914
33,0.298,0.912
34,0.291,0.91
35,0.284,0.906
36,0.276,0.901
37,0.27,0.893
38,0.267,0.882
39,0.267,0.868
40,0.266,0.851
41,0.263,0.832
42,0.257,0.811
43,0.248,0.789
44,0.236,0.764
45,0.222,0.737
46,0.209,0.708
47,0.197,0.676
48,0.186,0.642
49,0.175,0.607
50,0.163,0.571
51,0.15,0.535
52,0.136,0.5
53,0.121,0.464
54,0.106,0.43
55,0.091,0.395
56,0.077,0.361
57,0.064,0.327
58,0.052,0.295
59,0.04,0.264
60,0.03,0.235
61,0.02,0.207
62,0.012,0.182
63,0.005,0.159
64,0.0,0.138
65,0.0,0.12
66,0.0,0.105
67,0.002,0.094
68,0.008,0.088
69,0.019,0.087
70,0.032,0.092
71,0.046,0.099
72,0.061,0.107
73,0.074,0.115
74,0.085,0.12
75,0.093,0.123
76,0.099,0.124
77,0.103,0.124
78,0.105,0.122
79,0.105,0.119
80,0.101,0.112
81,0.094,0.102
82,0.083,0.087
83,0.067,0.066
84,0.048,0.043
85,0.031,0.021
86,0.017,0.005
87,0.011,0.0
88,0.011,-0.0
89,0.015,0.007
90,0.02,0.015
91,0.022,0.02
92,0.02,0.02
93,0.016,0.019
94,0.015,0.022
95,0.02,0.035
96,0.035,0.063
97,0.059,0.106
98,0.087,0.154
99,0.114,0.199
100,0.135,0.233
