Frame,x,y
1,0.157,0.015
2,0.167,0.029
3,0.18,0.047
4,0.194,0.065
5,0.205,0.08
6,0.211,0.087
7,0.211,0.085
8,0.206,0.076
9,0.2,0.064
10,0.197,0.051
11,0.198,0.041
12,0.207,0.037
13,0.221,0.036
14,0.237,0.037
15,0.253,0.037
16,0.266,0.033
17,0.274,0.025
18,0.285,0.015
19,0.303,0.006
20,0.336,0.0
21,0.388,0.001
22,0.463,0.009
23,0.552,0.025
24,0.644,0.046
25,0.73,0.071
26,0.8,0.098
27,0.849,0.127
28,0.881,0.155
29,0.9,0.181
30,0.911,0.203
31,0.92,0.221
32,0.928,0.232
33,0.935,0.241
34,0.941,0.247
35,0.943,0.253
36,0.941,0.261
37,0.934,0.272
38,0.924,0.283
39,0.914,0.294
40,0.905,0.303
41,0.899,0.309
42,0.897,0.31
43,0.897,0.309
44,0.898,0.307
45,0.9,0.307
46,0.901,0.308
47,0.899,0.313
48,0.889,0.323
49,0.868,0.338
50,0.831,0.358
51,0.775,0.385
52,0.702,0.418
53,0.619,0.453
54,0.535,0.488
55,0.457,0.521
56,0.393,0.548
57,0.344,0.569
58,0.307,0.586
59,0.278,0.599
60,0.251,0.61
61,0.223,0.62
62,0.193,0.631
63,0.163,0.641
64,0.134,0.653
65,0.107,0.665
66,0.085,0.679
67,0.066,0.694
68,0.05,0.709
69,0.035,0.724
70,0.021,0.738
71,0.007,0.75
72,0.0,0.762
73,0.0,0.773
74,0.0,0.787
75,0.0,0.802
76,0.019,0.822
77,0.054,0.845
78,0.098,0.868
79,0.149,0.89
80,0.204,0.91
81,0.259,0.924
82,0.314,0.935
83,0.368,0.942
84,0.421,0.948
85,0.472,0.954
86,0.52,0.961
87,0.566,0.969
88,0.61,0.976
89,0.651,0.983
90,0.69,0.989
91,0.727,0.992
92,0.762,0.993
93,0.796,0.993
94,0.829,0.992
95,0.862,0.992
96,0.896,0.993
97,0.929,0.994
98,0.958,0.996
99,0.983,0.998
100,1.0,1.0
