Frame,x,y
1,0.48,0.335
2,0.492,0.311
3,0.508,0.276
4,0.524,0.236
5,0.534,0.196
6,0.537,0.16
7,0.537,0.126
8,0.535,0.096
9,0.535,0.068
10,0.536,0.043
11,0.538,0.022
12,0.541,0.005
13,0.547,0.0
14,0.559,0.0
15,0.58,0.0
16,0.613,0.019
17,0.652,0.046
18,0.685,0.07
19,0.701,0.08
20,0.699,0.077
21,0.693,0.07
22,0.695,0.075
23,0.719,0.103
24,0.76,0.15
25,0.81,0.208
26,0.858,0.266
27,0.898,0.32
28,0.929,0.369
29,0.954,0.416
30,0.974,0.461
31,0.988,0.506
32,0.997,0.549
33,1.0,0.59
34,0.997,0.63
35,0.991,0.669
36,0.986,0.705
37,0.985,0.74
38,0.983,0.769
39,0.97,0.79
40,0.936,0.797
41,0.876,0.789
42,0.798,0.77
43,0.717,0.747
44,0.642,0.725
45,0.577,0.707
46,0.517,0.69
47,0.458,0.672
48,0.396,0.654
49,0.333,0.635
50,0.272,0.617
51,0.215,0.602
52,0.164,0.589
53,0.119,0.579
54,0.08,0.571
55,0.049,0.565
56,0.024,0.561
57,0.007,0.562
58,0.0,0.567
59,0.0,0.578
60,0.0,0.591
61,0.013,0.607
62,0.035,0.624
63,0.065,0.642
64,0.102,0.663
65,0.145,0.69
66,0.19,0.722
67,0.231,0.751
68,0.259,0.772
69,0.269,0.779
70,0.267,0.776
71,0.262,0.772
72,0.264,0.776
73,0.278,0.792
74,0.299,0.816
75,0.318,0.845
76,0.33,0.876
77,0.336,0.906
78,0.339,0.935
79,0.343,0.96
80,0.353,0.981
81,0.371,0.995
82,0.403,1.0
83,0.45,0.995
84,0.507,0.98
85,0.566,0.961
86,0.615,0.941
87,0.65,0.924
88,0.675,0.91
89,0.698,0.896
90,0.725,0.883
91,0.757,0.869
92,0.792,0.855
93,0.824,0.841
94,0.853,0.827
95,0.879,0.811
96,0.904,0.792
97,0.93,0.769
98,0.954,0.743
99,0.976,0.72
100,0.99,0.703
