Frame,x,y
1,0.915,0.112
2,0.923,0.106
3,0.935,0.098
4,0.947,0.093
5,0.959,0.091
6,0.968,0.096
7,0.975,0.108
8,0.981,0.129
9,0.987,0.159
10,0.994,0.198
11,1.0,0.245
12,1.0,0.298
13,1.0,0.356
14,0.994,0.415
15,0.979,0.475
16,0.96,0.532
17,0.941,0.585
18,0.924,0.629
19,0.909,0.666
20,0.895,0.698
21,0.88,0.725
22,0.862,0.75
23,0.841,0.775
24,0.818,0.798
25,0.795,0.819
26,0.773,0.836
27,0.753,0.849
28,0.735,0.859
29,0.718,0.865
30,0.703,0.867
31,0.689,0.865
32,0.676,0.86
33,0.664,0.851
34,0.653,0.839
35,0.643,0.823
36,0.633,0.805
37,0.624,0.783
38,0.615,0.758
39,0.607,0.731
40,0.598,0.702
41,0.59,0.671
42,0.582,0.638
43,0.574,0.603
44,0.566,0.567
45,0.559,0.529
46,0.553,0.491
47,0.548,0.451
48,0.545,0.411
49,0.541,0.372
50,0.537,0.333
51,0.531,0.297
52,0.523,0.263
53,0.513,0.231
54,0.502,0.2
55,0.489,0.171
56,0.475,0.144
57,0.459,0.118
58,0.444,0.094
59,0.428,0.072
60,0.413,0.051
61,0.397,0.033
62,0.38,0.018
63,0.362,0.006
64,0.342,0.0
65,0.321,0.0
66,0.299,0.0
67,0.278,0.0
68,0.257,0.011
69,0.238,0.027
70,0.219,0.048
71,0.201,0.074
72,0.184,0.103
73,0.169,0.137
74,0.154,0.175
75,0.139,0.219
76,0.126,0.269
77,0.113,0.322
78,0.1,0.377
79,0.089,0.429
80,0.079,0.477
81,0.07,0.519
82,0.062,0.555
83,0.054,0.587
84,0.048,0.614
85,0.041,0.64
86,0.034,0.668
87,0.027,0.701
88,0.02,0.745
89,0.013,0.797
90,0.006,0.853
91,0.002,0.905
92,-0.0,0.946
93,0.001,0.973
94,0.004,0.989
95,0.008,0.997
96,0.011,1.0
97,0.013,1.0
98,0.013,1.0
99,0.012,1.0
100,0.011,1.0
