Frame,x,y
1,0.476,0.167
2,0.459,0.159
3,0.419,0.154
4,0.352,0.164
5,0.272,0.186
6,0.205,0.211
7,0.161,0.234
8,0.123,0.261
9,0.082,0.294
10,0.044,0.335
11,0.018,0.384
12,0.004,0.439
13,0.0,0.501
14,0.0,0.57
15,0.016,0.648
16,0.048,0.73
17,0.073,0.785
18,0.073,0.792
19,0.069,0.784
20,0.092,0.809
21,0.144,0.868
22,0.208,0.927
23,0.271,0.964
24,0.337,0.985
25,0.41,0.996
26,0.485,1.0
27,0.553,0.997
28,0.617,0.989
29,0.68,0.976
30,0.748,0.951
31,0.826,0.892
32,0.91,0.79
33,0.978,0.678
34,1.0,0.595
35,1.0,0.538
36,0.995,0.486
37,0.981,0.43
38,0.958,0.374
39,0.922,0.324
40,0.875,0.282
41,0.82,0.249
42,0.759,0.226
43,0.693,0.215
44,0.626,0.213
45,0.561,0.217
46,0.499,0.226
47,0.437,0.241
48,0.374,0.264
49,0.326,0.284
50,0.313,0.29
51,0.319,0.288
52,0.31,0.29
53,0.272,0.303
54,0.226,0.314
55,0.191,0.316
56,0.168,0.312
57,0.155,0.308
58,0.162,0.291
59,0.204,0.243
60,0.276,0.167
61,0.348,0.098
62,0.4,0.058
63,0.438,0.037
64,0.473,0.021
65,0.503,0.008
66,0.521,0.001
67,0.529,0.0
68,0.536,0.001
69,0.548,0.007
70,0.56,0.014
71,0.567,0.024
72,0.567,0.034
73,0.563,0.046
74,0.552,0.059
75,0.532,0.073
76,0.503,0.087
77,0.47,0.102
78,0.437,0.117
79,0.403,0.13
80,0.363,0.14
81,0.329,0.146
82,0.314,0.148
83,0.318,0.148
84,0.316,0.148
85,0.293,0.152
86,0.272,0.164
87,0.275,0.185
88,0.301,0.211
89,0.334,0.233
90,0.368,0.251
91,0.405,0.269
92,0.444,0.293
93,0.483,0.32
94,0.522,0.346
95,0.558,0.372
96,0.59,0.4
97,0.62,0.427
98,0.649,0.449
99,0.675,0.463
100,0.693,0.47
