Frame,x,y
1,0.0,0.964
2,0.007,0.954
3,0.016,0.941
4,0.026,0.926
5,0.038,0.908
6,0.05,0.889
7,0.063,0.868
8,0.075,0.847
9,0.088,0.826
10,0.099,0.805
11,0.11,0.783
12,0.12,0.761
13,0.131,0.738
14,0.142,0.714
15,0.153,0.687
16,0.164,0.659
17,0.177,0.628
18,0.189,0.595
19,0.203,0.56
20,0.216,0.524
21,0.228,0.488
22,0.24,0.453
23,0.251,0.419
24,0.26,0.386
25,0.268,0.356
26,0.275,0.327
27,0.282,0.299
28,0.29,0.272
29,0.299,0.246
30,0.31,0.219
31,0.325,0.191
32,0.343,0.162
33,0.366,0.132
34,0.391,0.103
35,0.418,0.075
36,0.447,0.049
37,0.477,0.028
38,0.506,0.011
39,0.535,0.001
40,0.562,0.0
41,0.587,-0.0
42,0.612,0.008
43,0.635,0.02
44,0.658,0.035
45,0.682,0.052
46,0.705,0.071
47,0.73,0.088
48,0.755,0.106
49,0.78,0.122
50,0.806,0.139
51,0.831,0.156
52,0.856,0.174
53,0.879,0.193
54,0.901,0.214
55,0.921,0.237
56,0.938,0.261
57,0.954,0.286
58,0.968,0.31
59,0.979,0.331
60,0.988,0.35
61,0.995,0.364
62,1.0,0.372
63,1.0,0.375
64,1.0,0.373
65,1.0,0.369
66,1.0,0.364
67,1.0,0.361
68,1.0,0.361
69,1.0,0.366
70,1.0,0.379
71,1.0,0.399
72,1.0,0.425
73,1.0,0.457
74,1.0,0.491
75,0.998,0.527
76,0.989,0.564
77,0.975,0.6
78,0.955,0.633
79,0.929,0.663
80,0.899,0.692
81,0.866,0.718
82,0.831,0.742
83,0.795,0.765
84,0.758,0.786
85,0.723,0.807
86,0.69,0.826
87,0.657,0.844
88,0.626,0.862
89,0.594,0.879
90,0.562,0.894
91,0.529,0.91
92,0.495,0.924
93,0.458,0.937
94,0.42,0.95
95,0.382,0.961
96,0.344,0.972
97,0.309,0.981
98,0.278,0.989
99,0.251,0.995
100,0.231,1.0
