Frame,x,y
1,1.0,0.956
2,0.993,0.961
3,0.983,0.968
4,0.972,0.976
5,0.959,0.984
6,0.944,0.991
7,0.928,0.996
8,0.911,1.0
9,0.894,1.0
10,0.877,1.0
11,0.861,0.997
12,0.847,0.993
13,0.834,0.988
14,0.824,0.984
15,0.817,0.981
16,0.813,0.98
17,0.813,0.979
18,0.814,0.98
19,0.816,0.98
20,0.818,0.981
21,0.819,0.982
22,0.817,0.981
23,0.812,0.98
24,0.803,0.977
25,0.793,0.973
26,0.78,0.969
27,0.765,0.963
28,0.75,0.958
29,0.734,0.953
30,0.719,0.947
31,0.704,0.942
32,0.689,0.937
33,0.675,0.931
34,0.662,0.926
35,0.649,0.921
36,0.637,0.915
37,0.626,0.909
38,0.615,0.903
39,0.603,0.896
40,0.591,0.889
41,0.578,0.881
42,0.562,0.873
43,0.544,0.863
44,0.522,0.853
45,0.498,0.842
46,0.472,0.83
47,0.446,0.817
48,0.42,0.805
49,0.396,0.793
50,0.376,0.782
51,0.359,0.772
52,0.347,0.763
53,0.339,0.754
54,0.333,0.746
55,0.33,0.738
56,0.327,0.73
57,0.325,0.723
58,0.323,0.714
59,0.32,0.706
60,0.316,0.696
61,0.311,0.686
62,0.306,0.674
63,0.301,0.661
64,0.296,0.646
65,0.291,0.63
66,0.287,0.612
67,0.282,0.592
68,0.278,0.572
69,0.274,0.551
70,0.27,0.53
71,0.265,0.509
72,0.261,0.489
73,0.256,0.47
74,0.251,0.452
75,0.246,0.434
76,0.241,0.416
77,0.236,0.399
78,0.231,0.382
79,0.226,0.365
80,0.221,0.348
81,0.216,0.331
82,0.211,0.314
83,0.205,0.296
84,0.199,0.278
85,0.191,0.259
86,0.183,0.24
87,0.173,0.221
88,0.162,0.201
89,0.15,0.181
90,0.137,0.16
91,0.123,0.14
92,0.108,0.12
93,0.093,0.101
94,0.077,0.082
95,0.061,0.064
96,0.046,0.047
97,0.031,0.032
98,0.019,0.019
99,0.008,0.008
100,-0.0,0.0
