Frame,x,y
1,0.92,0.323
2,0.937,0.356
3,0.961,0.407
4,0.983,0.468
5,0.999,0.533
6,1.0,0.6
7,1.0,0.667
8,0.996,0.733
9,0.983,0.795
10,0.964,0.851
11,0.94,0.898
12,0.912,0.934
13,0.88,0.959
14,0.844,0.978
15,0.804,0.991
16,0.76,0.999
17,0.713,1.0
18,0.66,0.997
19,0.604,0.987
20,0.544,0.972
21,0.484,0.954
22,0.423,0.935
23,0.363,0.912
24,0.304,0.885
25,0.246,0.853
26,0.189,0.817
27,0.135,0.782
28,0.086,0.748
29,0.043,0.713
30,0.012,0.666
31,0.0,0.596
32,0.002,0.506
33,0.025,0.411
34,0.065,0.331
35,0.119,0.28
36,0.174,0.254
37,0.214,0.244
38,0.226,0.242
39,0.219,0.243
40,0.214,0.244
41,0.233,0.242
42,0.281,0.236
43,0.347,0.232
44,0.414,0.232
45,0.473,0.241
46,0.523,0.256
47,0.565,0.274
48,0.603,0.294
49,0.636,0.312
50,0.664,0.328
51,0.687,0.34
52,0.706,0.347
53,0.722,0.347
54,0.736,0.34
55,0.747,0.326
56,0.756,0.306
57,0.76,0.281
58,0.758,0.25
59,0.749,0.217
60,0.733,0.181
61,0.711,0.146
62,0.684,0.112
63,0.658,0.08
64,0.635,0.053
65,0.618,0.031
66,0.605,0.014
67,0.592,0.0
68,0.579,0.0
69,0.573,0.0
70,0.581,0.006
71,0.612,0.043
72,0.659,0.094
73,0.708,0.144
74,0.746,0.178
75,0.767,0.193
76,0.775,0.199
77,0.775,0.206
78,0.77,0.224
79,0.761,0.25
80,0.75,0.282
81,0.738,0.317
82,0.726,0.349
83,0.717,0.373
84,0.713,0.384
85,0.714,0.383
86,0.715,0.379
87,0.713,0.381
88,0.706,0.393
89,0.694,0.411
90,0.68,0.428
91,0.667,0.442
92,0.653,0.45
93,0.64,0.455
94,0.625,0.457
95,0.61,0.458
96,0.593,0.46
97,0.574,0.466
98,0.554,0.477
99,0.536,0.489
100,0.523,0.498
