Frame,x,y
1,0.0,0.778
2,0.024,0.772
3,0.062,0.761
4,0.107,0.748
5,0.156,0.731
6,0.208,0.712
7,0.261,0.691
8,0.313,0.67
9,0.371,0.646
10,0.444,0.613
11,0.513,0.581
12,0.537,0.569
13,0.527,0.573
14,0.549,0.565
15,0.625,0.532
16,0.708,0.492
17,0.769,0.459
18,0.818,0.428
19,0.864,0.397
20,0.901,0.362
21,0.925,0.324
22,0.943,0.289
23,0.96,0.26
24,0.967,0.226
25,0.956,0.172
26,0.93,0.117
27,0.901,0.085
28,0.87,0.073
29,0.832,0.06
30,0.789,0.043
31,0.745,0.031
32,0.703,0.025
33,0.661,0.019
34,0.618,0.012
35,0.577,0.005
36,0.539,0.001
37,0.505,0.0
38,0.474,0.002
39,0.441,0.004
40,0.403,0.006
41,0.378,0.007
42,0.377,0.007
43,0.379,0.007
44,0.36,0.01
45,0.329,0.016
46,0.304,0.025
47,0.285,0.033
48,0.263,0.041
49,0.236,0.052
50,0.203,0.079
51,0.171,0.116
52,0.147,0.148
53,0.136,0.17
54,0.132,0.194
55,0.131,0.223
56,0.134,0.254
57,0.141,0.285
58,0.159,0.317
59,0.189,0.353
60,0.223,0.39
61,0.251,0.426
62,0.276,0.462
63,0.302,0.5
64,0.328,0.538
65,0.354,0.574
66,0.381,0.606
67,0.41,0.635
68,0.442,0.664
69,0.476,0.695
70,0.503,0.723
71,0.513,0.734
72,0.511,0.731
73,0.514,0.734
74,0.537,0.752
75,0.581,0.785
76,0.638,0.826
77,0.684,0.859
78,0.707,0.877
79,0.723,0.888
80,0.748,0.901
81,0.777,0.915
82,0.8,0.927
83,0.819,0.937
84,0.836,0.947
85,0.852,0.958
86,0.868,0.966
87,0.883,0.973
88,0.899,0.978
89,0.915,0.981
90,0.929,0.984
91,0.94,0.987
92,0.946,0.99
93,0.951,0.992
94,0.959,0.993
95,0.97,0.995
96,0.98,0.996
97,0.985,0.999
98,0.99,1.0
99,0.995,1.0
100,1.0,1.0
