Frame,x,y
1,0.896,1.0
2,0.899,0.995
3,0.902,0.988
4,0.907,0.98
5,0.911,0.971
6,0.916,0.961
7,0.921,0.951
8,0.926,0.942
9,0.931,0.933
10,0.935,0.924
11,0.939,0.916
12,0.943,0.908
13,0.947,0.901
14,0.952,0.894
15,0.957,0.888
16,0.963,0.881
17,0.969,0.875
18,0.976,0.869
19,0.983,0.864
20,0.989,0.859
21,0.995,0.854
22,0.999,0.85
23,1.0,0.848
24,1.0,0.846
25,0.996,0.845
26,0.99,0.846
27,0.983,0.847
28,0.974,0.849
29,0.965,0.851
30,0.955,0.854
31,0.947,0.857
32,0.939,0.86
33,0.932,0.862
34,0.925,0.865
35,0.915,0.866
36,0.902,0.867
37,0.884,0.868
38,0.86,0.867
39,0.828,0.865
40,0.787,0.862
41,0.74,0.858
42,0.69,0.853
43,0.638,0.848
44,0.589,0.842
45,0.544,0.838
46,0.508,0.833
47,0.482,0.83
48,0.469,0.828
49,0.465,0.827
50,0.469,0.827
51,0.478,0.827
52,0.49,0.828
53,0.504,0.829
54,0.516,0.831
55,0.525,0.832
56,0.53,0.833
57,0.532,0.833
58,0.531,0.832
59,0.528,0.831
60,0.523,0.829
61,0.517,0.825
62,0.51,0.82
63,0.504,0.813
64,0.497,0.804
65,0.489,0.793
66,0.481,0.779
67,0.471,0.763
68,0.46,0.744
69,0.448,0.721
70,0.433,0.696
71,0.417,0.667
72,0.4,0.637
73,0.383,0.607
74,0.367,0.579
75,0.353,0.554
76,0.342,0.533
77,0.334,0.519
78,0.33,0.511
79,0.33,0.51
80,0.332,0.513
81,0.336,0.518
82,0.338,0.523
83,0.339,0.525
84,0.337,0.523
85,0.331,0.514
86,0.32,0.498
87,0.304,0.475
88,0.285,0.446
89,0.262,0.412
90,0.237,0.374
91,0.211,0.333
92,0.183,0.29
93,0.155,0.246
94,0.127,0.202
95,0.099,0.159
96,0.074,0.118
97,0.05,0.081
98,0.03,0.048
99,0.013,0.021
100,-0.0,0.0
