Frame,x,y
1,0.372,0.646
2,0.365,0.673
3,0.353,0.709
4,0.338,0.745
5,0.32,0.772
6,0.3,0.787
7,0.278,0.792
8,0.255,0.787
9,0.231,0.774
10,0.208,0.756
11,0.185,0.733
12,0.162,0.707
13,0.141,0.678
14,0.12,0.643
15,0.1,0.6
16,0.082,0.549
17,0.064,0.492
18,0.046,0.428
19,0.029,0.362
20,0.014,0.295
21,0.003,0.231
22,0.0,0.173
23,0.0,0.123
24,0.005,0.081
25,0.015,0.048
26,0.028,0.025
27,0.044,0.009
28,0.061,0.001
29,0.078,0.0
30,0.097,0.004
31,0.117,0.016
32,0.141,0.037
33,0.168,0.066
34,0.197,0.103
35,0.227,0.146
36,0.257,0.193
37,0.287,0.244
38,0.317,0.3
39,0.348,0.361
40,0.38,0.427
41,0.415,0.496
42,0.453,0.569
43,0.495,0.642
44,0.539,0.713
45,0.582,0.777
46,0.621,0.829
47,0.657,0.871
48,0.691,0.905
49,0.724,0.935
50,0.757,0.961
51,0.79,0.983
52,0.822,0.998
53,0.851,1.0
54,0.877,1.0
55,0.901,0.99
56,0.922,0.973
57,0.941,0.95
58,0.957,0.922
59,0.972,0.89
60,0.983,0.854
61,0.992,0.813
62,0.998,0.763
63,1.0,0.702
64,1.0,0.632
65,1.0,0.558
66,1.0,0.485
67,0.997,0.418
68,0.994,0.357
69,0.988,0.299
70,0.98,0.243
71,0.969,0.191
72,0.957,0.142
73,0.944,0.098
74,0.932,0.06
75,0.921,0.031
76,0.908,0.011
77,0.895,0.003
78,0.881,0.007
79,0.867,0.02
80,0.852,0.041
81,0.835,0.07
82,0.817,0.105
83,0.795,0.144
84,0.77,0.185
85,0.743,0.227
86,0.713,0.269
87,0.683,0.309
88,0.653,0.346
89,0.621,0.384
90,0.589,0.424
91,0.556,0.466
92,0.523,0.508
93,0.491,0.549
94,0.461,0.587
95,0.433,0.621
96,0.406,0.651
97,0.379,0.677
98,0.355,0.7
99,0.334,0.716
100,0.321,0.727
