Frame,x,y
1,0.232,0.922
2,0.271,0.907
3,0.323,0.887
4,0.384,0.863
5,0.45,0.835
6,0.516,0.807
7,0.578,0.777
8,0.633,0.749
9,0.681,0.721
10,0.722,0.694
11,0.759,0.666
12,0.794,0.638
13,0.827,0.609
14,0.86,0.579
15,0.893,0.547
16,0.924,0.515
17,0.952,0.481
18,0.976,0.447
19,0.993,0.412
20,1.0,0.378
21,1.0,0.344
22,1.0,0.31
23,0.995,0.278
24,0.985,0.248
25,0.973,0.22
26,0.961,0.195
27,0.95,0.173
28,0.937,0.153
29,0.918,0.135
30,0.891,0.118
31,0.853,0.102
32,0.8,0.086
33,0.732,0.07
34,0.651,0.054
35,0.564,0.038
36,0.475,0.024
37,0.389,0.011
38,0.313,0.001
39,0.249,0.0
40,0.198,0.0
41,0.159,0.0
42,0.13,0.0
43,0.108,0.003
44,0.093,0.017
45,0.082,0.037
46,0.076,0.061
47,0.072,0.087
48,0.07,0.112
49,0.07,0.134
50,0.071,0.15
51,0.071,0.158
52,0.072,0.158
53,0.072,0.154
54,0.072,0.149
55,0.071,0.146
56,0.071,0.148
57,0.071,0.16
58,0.071,0.181
59,0.07,0.212
60,0.068,0.249
61,0.065,0.29
62,0.06,0.335
63,0.053,0.38
64,0.043,0.424
65,0.033,0.467
66,0.022,0.509
67,0.012,0.55
68,0.004,0.59
69,0.0,0.628
70,0.0,0.664
71,0.004,0.699
72,0.011,0.732
73,0.019,0.764
74,0.027,0.793
75,0.034,0.82
76,0.04,0.844
77,0.043,0.867
78,0.045,0.887
79,0.047,0.906
80,0.049,0.923
81,0.052,0.939
82,0.057,0.953
83,0.064,0.966
84,0.075,0.978
85,0.09,0.987
86,0.112,0.994
87,0.14,0.999
88,0.175,1.0
89,0.219,0.998
90,0.269,0.994
91,0.325,0.987
92,0.385,0.979
93,0.448,0.971
94,0.512,0.961
95,0.577,0.952
96,0.639,0.943
97,0.697,0.935
98,0.748,0.928
99,0.79,0.922
100,0.821,0.918
