Frame,x,y
1,1.0,0.982
2,0.996,0.983
3,0.992,0.985
4,0.987,0.986
5,0.982,0.988
6,0.977,0.99
7,0.972,0.992
8,0.967,0.994
9,0.963,0.996
10,0.96,0.997
11,0.958,0.999
12,0.957,1.0
13,0.958,1.0
14,0.96,1.0
15,0.963,1.0
16,0.967,1.0
17,0.971,1.0
18,0.976,1.0
19,0.982,1.0
20,0.987,1.0
21,0.992,0.999
22,0.996,0.998
23,1.0,0.996
24,1.0,0.994
25,1.0,0.992
26,1.0,0.99
27,1.0,0.988
28,1.0,0.986
29,1.0,0.983
30,1.0,0.981
31,1.0,0.979
32,1.0,0.977
33,1.0,0.975
34,1.0,0.973
35,0.999,0.971
36,0.997,0.97
37,0.995,0.968
38,0.993,0.966
39,0.991,0.964
40,0.988,0.962
41,0.984,0.959
42,0.979,0.956
43,0.973,0.952
44,0.966,0.948
45,0.957,0.942
46,0.947,0.936
47,0.936,0.928
48,0.925,0.921
49,0.913,0.913
50,0.902,0.904
51,0.892,0.896
52,0.883,0.888
53,0.875,0.881
54,0.871,0.874
55,0.869,0.868
56,0.87,0.863
57,0.875,0.859
58,0.882,0.856
59,0.891,0.852
60,0.9,0.847
61,0.908,0.841
62,0.914,0.832
63,0.916,0.82
64,0.914,0.805
65,0.907,0.784
66,0.892,0.758
67,0.87,0.726
68,0.839,0.687
69,0.8,0.643
70,0.754,0.594
71,0.703,0.542
72,0.648,0.488
73,0.59,0.432
74,0.531,0.377
75,0.471,0.323
76,0.413,0.272
77,0.357,0.224
78,0.304,0.181
79,0.256,0.144
80,0.213,0.112
81,0.174,0.086
82,0.139,0.064
83,0.108,0.046
84,0.082,0.032
85,0.059,0.021
86,0.039,0.013
87,0.023,0.007
88,0.01,0.003
89,-0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,-0.0,0.0
