Frame,x,y
1,0.426,0.256
2,0.409,0.253
3,0.383,0.252
4,0.355,0.255
5,0.326,0.262
6,0.292,0.272
7,0.252,0.283
8,0.21,0.297
9,0.167,0.317
10,0.127,0.346
11,0.094,0.385
12,0.066,0.434
13,0.042,0.492
14,0.021,0.556
15,0.007,0.624
16,0.003,0.692
17,0.002,0.759
18,0.0,0.82
19,-0.0,0.876
20,0.053,0.927
21,0.172,0.971
22,0.31,0.998
23,0.417,0.998
24,0.493,0.978
25,0.565,0.95
26,0.641,0.92
27,0.715,0.889
28,0.779,0.855
29,0.836,0.813
30,0.891,0.757
31,0.936,0.705
32,0.957,0.681
33,0.955,0.687
34,0.953,0.685
35,0.969,0.647
36,0.993,0.586
37,1.0,0.524
38,1.0,0.469
39,0.996,0.419
40,0.98,0.374
41,0.955,0.335
42,0.922,0.301
43,0.879,0.276
44,0.827,0.262
45,0.77,0.257
46,0.718,0.256
47,0.671,0.257
48,0.605,0.263
49,0.499,0.277
50,0.384,0.293
51,0.304,0.3
52,0.27,0.298
53,0.259,0.288
54,0.25,0.275
55,0.248,0.26
56,0.257,0.242
57,0.276,0.22
58,0.302,0.194
59,0.332,0.163
60,0.363,0.132
61,0.395,0.102
62,0.428,0.072
63,0.464,0.04
64,0.497,0.012
65,0.512,0.0
66,0.51,0.0
67,0.509,0.0
68,0.523,0.001
69,0.544,0.002
70,0.557,0.01
71,0.559,0.024
72,0.554,0.038
73,0.546,0.047
74,0.538,0.05
75,0.533,0.048
76,0.514,0.048
77,0.463,0.056
78,0.387,0.074
79,0.319,0.097
80,0.277,0.12
81,0.252,0.144
82,0.23,0.168
83,0.21,0.191
84,0.194,0.211
85,0.184,0.227
86,0.177,0.241
87,0.173,0.253
88,0.176,0.263
89,0.191,0.271
90,0.217,0.282
91,0.253,0.298
92,0.296,0.322
93,0.34,0.347
94,0.385,0.369
95,0.43,0.392
96,0.478,0.419
97,0.52,0.446
98,0.543,0.461
99,0.544,0.462
100,0.538,0.458
