Frame,x,y
1,0.0,0.611
2,0.004,0.607
3,0.012,0.599
4,0.022,0.588
5,0.036,0.574
6,0.052,0.556
7,0.07,0.538
8,0.087,0.52
9,0.104,0.503
10,0.122,0.485
11,0.144,0.457
12,0.175,0.411
13,0.216,0.344
14,0.265,0.265
15,0.314,0.188
16,0.359,0.124
17,0.397,0.081
18,0.428,0.054
19,0.452,0.036
20,0.471,0.022
21,0.485,0.011
22,0.495,0.003
23,0.505,0.0
24,0.515,0.001
25,0.525,0.007
26,0.537,0.017
27,0.551,0.03
28,0.567,0.045
29,0.584,0.062
30,0.602,0.081
31,0.62,0.1
32,0.639,0.12
33,0.664,0.142
34,0.696,0.165
35,0.738,0.191
36,0.785,0.219
37,0.83,0.252
38,0.867,0.29
39,0.893,0.332
40,0.911,0.376
41,0.927,0.417
42,0.945,0.454
43,0.965,0.485
44,0.982,0.514
45,0.995,0.542
46,1.0,0.571
47,1.0,0.598
48,1.0,0.617
49,1.0,0.624
50,1.0,0.62
51,1.0,0.615
52,1.0,0.618
53,0.995,0.64
54,0.985,0.677
55,0.972,0.719
56,0.959,0.757
57,0.947,0.782
58,0.936,0.798
59,0.922,0.81
60,0.906,0.824
61,0.886,0.843
62,0.864,0.863
63,0.842,0.884
64,0.821,0.903
65,0.801,0.92
66,0.78,0.935
67,0.758,0.95
68,0.733,0.965
69,0.707,0.979
70,0.679,0.991
71,0.651,0.999
72,0.623,1.0
73,0.596,1.0
74,0.57,1.0
75,0.546,0.997
76,0.523,0.989
77,0.502,0.978
78,0.485,0.963
79,0.471,0.943
80,0.46,0.918
81,0.45,0.89
82,0.44,0.858
83,0.429,0.824
84,0.415,0.788
85,0.399,0.749
86,0.377,0.707
87,0.352,0.665
88,0.326,0.623
89,0.299,0.583
90,0.274,0.547
91,0.25,0.514
92,0.227,0.482
93,0.203,0.451
94,0.179,0.419
95,0.155,0.389
96,0.131,0.361
97,0.11,0.336
98,0.091,0.315
99,0.077,0.3
100,0.067,0.29
