Frame,x,y
1,0.0,0.0
2,0.014,0.018
3,0.034,0.043
4,0.057,0.072
5,0.083,0.102
6,0.11,0.13
7,0.135,0.155
8,0.159,0.176
9,0.182,0.193
10,0.205,0.208
11,0.228,0.22
12,0.25,0.23
13,0.272,0.238
14,0.294,0.245
15,0.314,0.252
16,0.333,0.257
17,0.35,0.262
18,0.364,0.267
19,0.378,0.273
20,0.392,0.282
21,0.407,0.296
22,0.425,0.316
23,0.446,0.342
24,0.469,0.372
25,0.492,0.404
26,0.514,0.435
27,0.532,0.463
28,0.547,0.485
29,0.557,0.502
30,0.566,0.516
31,0.574,0.526
32,0.583,0.534
33,0.593,0.541
34,0.605,0.548
35,0.618,0.553
36,0.633,0.558
37,0.648,0.562
38,0.665,0.566
39,0.681,0.568
40,0.698,0.57
41,0.714,0.573
42,0.73,0.577
43,0.746,0.582
44,0.76,0.588
45,0.774,0.596
46,0.786,0.605
47,0.796,0.615
48,0.805,0.625
49,0.811,0.636
50,0.816,0.647
51,0.821,0.657
52,0.825,0.667
53,0.829,0.675
54,0.835,0.682
55,0.842,0.688
56,0.851,0.693
57,0.86,0.697
58,0.871,0.699
59,0.882,0.701
60,0.894,0.703
61,0.905,0.705
62,0.917,0.708
63,0.928,0.713
64,0.937,0.72
65,0.945,0.729
66,0.952,0.739
67,0.957,0.749
68,0.961,0.757
69,0.964,0.761
70,0.965,0.761
71,0.965,0.759
72,0.964,0.757
73,0.964,0.757
74,0.963,0.76
75,0.962,0.769
76,0.962,0.781
77,0.962,0.795
78,0.963,0.811
79,0.963,0.826
80,0.963,0.839
81,0.964,0.85
82,0.966,0.859
83,0.969,0.866
84,0.972,0.871
85,0.977,0.874
86,0.984,0.876
87,0.99,0.879
88,0.995,0.883
89,0.999,0.89
90,1.0,0.901
91,0.998,0.916
92,0.995,0.932
93,0.991,0.949
94,0.987,0.965
95,0.985,0.978
96,0.985,0.988
97,0.986,0.994
98,0.988,0.997
99,0.991,0.999
100,0.993,1.0
