Frame,x,y
1,0.0,0.797
2,0.008,0.797
3,0.021,0.796
4,0.038,0.795
5,0.058,0.794
6,0.082,0.791
7,0.108,0.786
8,0.137,0.781
9,0.167,0.774
10,0.198,0.766
11,0.23,0.756
12,0.264,0.745
13,0.3,0.731
14,0.337,0.715
15,0.376,0.698
16,0.417,0.68
17,0.458,0.661
18,0.5,0.641
19,0.541,0.62
20,0.58,0.597
21,0.616,0.572
22,0.649,0.545
23,0.68,0.517
24,0.709,0.489
25,0.737,0.459
26,0.763,0.43
27,0.785,0.4
28,0.804,0.371
29,0.818,0.342
30,0.83,0.314
31,0.84,0.289
32,0.85,0.266
33,0.859,0.245
34,0.864,0.223
35,0.862,0.197
36,0.85,0.165
37,0.831,0.13
38,0.808,0.096
39,0.785,0.068
40,0.765,0.049
41,0.749,0.037
42,0.735,0.03
43,0.719,0.025
44,0.702,0.02
45,0.683,0.015
46,0.664,0.009
47,0.645,0.005
48,0.626,0.002
49,0.607,-0.0
50,0.586,0.0
51,0.562,0.001
52,0.537,0.004
53,0.515,0.006
54,0.499,0.009
55,0.493,0.009
56,0.495,0.009
57,0.498,0.008
58,0.497,0.009
59,0.486,0.012
60,0.467,0.018
61,0.445,0.025
62,0.425,0.035
63,0.407,0.045
64,0.394,0.057
65,0.381,0.07
66,0.369,0.084
67,0.355,0.098
68,0.34,0.114
69,0.326,0.129
70,0.311,0.146
71,0.298,0.162
72,0.285,0.18
73,0.274,0.199
74,0.266,0.22
75,0.26,0.242
76,0.256,0.264
77,0.256,0.286
78,0.258,0.306
79,0.265,0.33
80,0.277,0.361
81,0.296,0.406
82,0.322,0.467
83,0.353,0.535
84,0.386,0.603
85,0.418,0.66
86,0.448,0.7
87,0.477,0.73
88,0.508,0.754
89,0.542,0.779
90,0.579,0.807
91,0.619,0.837
92,0.659,0.866
93,0.698,0.894
94,0.736,0.919
95,0.775,0.941
96,0.82,0.96
97,0.87,0.975
98,0.922,0.987
99,0.968,0.995
100,1.0,1.0
