Frame,x,y
1,0.457,0.523
2,0.447,0.548
3,0.431,0.581
4,0.409,0.614
5,0.382,0.641
6,0.35,0.655
7,0.319,0.659
8,0.292,0.658
9,0.276,0.657
10,0.273,0.658
11,0.277,0.66
12,0.281,0.66
13,0.276,0.656
14,0.258,0.647
15,0.231,0.634
16,0.201,0.619
17,0.172,0.602
18,0.147,0.584
19,0.125,0.56
20,0.103,0.524
21,0.08,0.471
22,0.054,0.399
23,0.03,0.318
24,0.01,0.241
25,0.0,0.179
26,0.0,0.137
27,0.005,0.111
28,0.019,0.096
29,0.037,0.084
30,0.057,0.073
31,0.078,0.065
32,0.101,0.062
33,0.125,0.066
34,0.149,0.081
35,0.175,0.105
36,0.204,0.14
37,0.234,0.187
38,0.268,0.245
39,0.306,0.311
40,0.346,0.381
41,0.39,0.453
42,0.436,0.523
43,0.481,0.59
44,0.523,0.65
45,0.557,0.701
46,0.584,0.744
47,0.605,0.781
48,0.624,0.817
49,0.642,0.856
50,0.66,0.897
51,0.68,0.936
52,0.702,0.97
53,0.726,0.994
54,0.752,1.0
55,0.78,1.0
56,0.81,1.0
57,0.842,0.992
58,0.873,0.97
59,0.904,0.938
60,0.931,0.894
61,0.954,0.835
62,0.973,0.77
63,0.987,0.71
64,0.997,0.67
65,1.0,0.662
66,1.0,0.675
67,1.0,0.688
68,1.0,0.676
69,0.994,0.618
70,0.981,0.519
71,0.965,0.403
72,0.947,0.293
73,0.926,0.212
74,0.903,0.159
75,0.879,0.125
76,0.856,0.099
77,0.834,0.072
78,0.814,0.045
79,0.794,0.02
80,0.775,0.002
81,0.756,0.0
82,0.737,0.0
83,0.718,0.011
84,0.7,0.026
85,0.682,0.044
86,0.664,0.068
87,0.648,0.101
88,0.634,0.15
89,0.624,0.217
90,0.615,0.296
91,0.607,0.38
92,0.597,0.459
93,0.584,0.527
94,0.568,0.586
95,0.548,0.638
96,0.522,0.69
97,0.491,0.743
98,0.459,0.793
99,0.431,0.836
100,0.41,0.866
