Frame,x,y
1,0.323,0.465
2,0.322,0.461
3,0.322,0.463
4,0.328,0.48
5,0.339,0.504
6,0.358,0.521
7,0.382,0.527
8,0.409,0.527
9,0.437,0.526
10,0.464,0.528
11,0.492,0.533
12,0.526,0.527
13,0.569,0.502
14,0.61,0.476
15,0.638,0.47
16,0.659,0.474
17,0.687,0.466
18,0.722,0.443
19,0.758,0.415
20,0.789,0.39
21,0.818,0.368
22,0.846,0.344
23,0.88,0.31
24,0.922,0.261
25,0.963,0.205
26,0.992,0.155
27,1.0,0.122
28,0.989,0.114
29,0.965,0.117
30,0.953,0.097
31,0.961,0.052
32,0.971,0.019
33,0.973,0.018
34,0.97,0.023
35,0.966,0.012
36,0.952,0.0
37,0.92,0.008
38,0.88,0.03
39,0.846,0.049
40,0.823,0.053
41,0.806,0.039
42,0.788,0.012
43,0.76,-0.0
44,0.719,0.014
45,0.669,0.039
46,0.618,0.057
47,0.572,0.068
48,0.533,0.079
49,0.486,0.105
50,0.407,0.164
51,0.309,0.243
52,0.228,0.31
53,0.178,0.352
54,0.144,0.387
55,0.113,0.429
56,0.083,0.481
57,0.054,0.541
58,0.028,0.601
59,0.008,0.652
60,-0.0,0.7
61,0.005,0.754
62,0.018,0.804
63,0.024,0.826
64,0.022,0.82
65,0.024,0.826
66,0.039,0.862
67,0.06,0.907
68,0.083,0.939
69,0.108,0.958
70,0.135,0.971
71,0.166,0.98
72,0.203,0.989
73,0.242,0.997
74,0.275,1.0
75,0.304,0.997
76,0.349,0.979
77,0.415,0.948
78,0.481,0.915
79,0.527,0.891
80,0.558,0.872
81,0.587,0.852
82,0.618,0.826
83,0.654,0.793
84,0.689,0.756
85,0.717,0.724
86,0.739,0.697
87,0.765,0.667
88,0.801,0.629
89,0.835,0.589
90,0.856,0.552
91,0.87,0.513
92,0.882,0.467
93,0.893,0.428
94,0.896,0.416
95,0.894,0.421
96,0.898,0.411
97,0.909,0.374
98,0.918,0.322
99,0.919,0.273
100,0.917,0.24
