Frame,x,y
1,0.539,1.0
2,0.565,0.998
3,0.604,0.99
4,0.643,0.975
5,0.679,0.96
6,0.75,0.929
7,0.852,0.88
8,0.911,0.832
9,0.922,0.812
10,0.919,0.816
11,0.942,0.784
12,0.977,0.72
13,0.998,0.66
14,0.998,0.618
15,0.994,0.57
16,0.998,0.487
17,0.99,0.405
18,0.963,0.338
19,0.923,0.272
20,0.883,0.202
21,0.842,0.123
22,0.783,0.038
23,0.705,0.0
24,0.592,0.002
25,0.417,0.015
26,0.278,0.04
27,0.228,0.083
28,0.141,0.103
29,0.06,0.096
30,0.063,0.091
31,0.052,0.126
32,0.014,0.197
33,0.001,0.272
34,0.0,0.341
35,0.003,0.407
36,0.013,0.48
37,0.037,0.554
38,0.066,0.62
39,0.09,0.674
40,0.148,0.75
41,0.243,0.845
42,0.299,0.888
43,0.331,0.899
44,0.373,0.917
45,0.414,0.928
46,0.454,0.926
47,0.493,0.917
48,0.527,0.905
49,0.556,0.885
50,0.587,0.854
51,0.597,0.845
52,0.596,0.846
53,0.617,0.809
54,0.641,0.756
55,0.652,0.706
56,0.651,0.651
57,0.649,0.593
58,0.64,0.54
59,0.596,0.49
60,0.546,0.439
61,0.517,0.392
62,0.484,0.378
63,0.447,0.391
64,0.419,0.407
65,0.393,0.427
66,0.369,0.452
67,0.351,0.481
68,0.333,0.512
69,0.326,0.546
70,0.344,0.592
71,0.355,0.628
72,0.342,0.637
73,0.33,0.631
74,0.349,0.646
75,0.39,0.688
76,0.392,0.695
77,0.398,0.698
78,0.447,0.729
79,0.47,0.734
80,0.467,0.719
81,0.479,0.718
82,0.493,0.722
83,0.502,0.725
84,0.509,0.726
85,0.512,0.722
86,0.511,0.711
87,0.505,0.696
88,0.502,0.687
89,0.505,0.684
90,0.498,0.68
91,0.485,0.671
92,0.47,0.661
93,0.443,0.649
94,0.425,0.641
95,0.429,0.64
96,0.407,0.646
97,0.371,0.654
98,0.363,0.659
99,0.364,0.669
100,0.361,0.679
