Frame,x,y
1,0.518,1.0
2,0.537,0.999
3,0.565,0.996
4,0.592,0.993
5,0.619,0.989
6,0.648,0.982
7,0.679,0.972
8,0.71,0.958
9,0.741,0.94
10,0.774,0.92
11,0.807,0.897
12,0.837,0.87
13,0.862,0.841
14,0.887,0.806
15,0.914,0.765
16,0.939,0.722
17,0.958,0.677
18,0.974,0.626
19,0.989,0.563
20,0.999,0.498
21,0.997,0.447
22,0.98,0.405
23,0.955,0.35
24,0.921,0.28
25,0.879,0.214
26,0.833,0.162
27,0.798,0.115
28,0.77,0.071
29,0.7,0.047
30,0.556,0.052
31,0.406,0.057
32,0.32,0.03
33,0.281,0.002
34,0.241,0.015
35,0.191,0.063
36,0.145,0.11
37,0.107,0.147
38,0.073,0.188
39,0.041,0.24
40,0.018,0.296
41,0.005,0.353
42,-0.0,0.41
43,-0.0,0.467
44,0.005,0.525
45,0.015,0.586
46,0.032,0.645
47,0.061,0.694
48,0.097,0.735
49,0.135,0.774
50,0.176,0.81
51,0.219,0.84
52,0.264,0.862
53,0.31,0.876
54,0.356,0.884
55,0.403,0.885
56,0.451,0.88
57,0.497,0.867
58,0.54,0.846
59,0.579,0.82
60,0.614,0.791
61,0.644,0.758
62,0.669,0.721
63,0.689,0.678
64,0.707,0.633
65,0.72,0.588
66,0.727,0.543
67,0.725,0.501
68,0.718,0.461
69,0.708,0.425
70,0.695,0.392
71,0.68,0.364
72,0.661,0.34
73,0.639,0.322
74,0.614,0.308
75,0.588,0.297
76,0.56,0.29
77,0.528,0.29
78,0.494,0.295
79,0.459,0.302
80,0.425,0.313
81,0.392,0.331
82,0.361,0.356
83,0.333,0.385
84,0.311,0.414
85,0.293,0.445
86,0.281,0.479
87,0.275,0.516
88,0.275,0.553
89,0.282,0.588
90,0.294,0.619
91,0.312,0.645
92,0.336,0.669
93,0.362,0.688
94,0.387,0.697
95,0.411,0.697
96,0.434,0.692
97,0.457,0.685
98,0.481,0.669
99,0.503,0.645
100,0.518,0.626
