Frame,x,y
1,0.06903268965996105,0.937821104134292
2,0.08011174642592783,0.94145058732656
3,0.07462980158449564,0.9356978262385928
4,0.05240712192617098,0.9339724524494792
5,0.05622129236828525,0.9366337483245231
6,0.06844481307939562,0.9579315394085902
7,0.07189512262959934,0.9494185444576925
8,0.045900848497823894,0.9447726819709696
9,0.07065564922621036,0.948444305430368
10,0.05836705503637261,0.9524498516381171
11,0.043922524538593556,0.9382945327046208
12,0.055800430423546,0.9612049731432237
13,0.06036492978027464,0.9709325543185382
14,0.05589692295264597,0.9725745286784363
15,0.04030484498812121,0.9675786851413023
16,0.04172529334484664,0.9489074597527293
17,0.05105106774957027,0.9452582618952863
18,0.03846869655315832,0.9128069521446079
19,0.031253028639030615,0.8643367943560014
20,0.017493666777318374,0.8513714260860266
21,0.02320201498127047,0.7817857818349738
22,0.02319213360839207,0.760877077790301
23,0.04137143146975699,0.7257490790403291
24,0.029661456716906415,0.7084158269566119
25,0.014052118600123745,0.7152809633054806
26,0.0,0.6329213475259823
27,0.0224012060816198,0.5402008931768691
28,0.027006226812565863,0.4859225747218321
29,0.0011476703346025752,0.4336234145167545
30,0.024511129974174588,0.3775150180475119
31,0.02884735696313502,0.3250356134542048
32,0.024138488481098813,0.27184509033347476
33,0.039698058157841234,0.2590734687739364
34,0.04108331664725909,0.21117024875220622
35,0.04808121536344193,0.1455487873735685
36,0.0514249957638219,0.15200132740197628
37,0.05595088257678154,0.07681678712001486
38,0.09558838361894359,0.07891766395257732
39,0.09782750566861362,0.03731194723323227
40,0.11625421179826838,0.037537056389979125
41,0.12749011870875449,0.0005908363115560164
42,0.136140553420097,0.0
43,0.16510173587872368,0.010970672547330003
44,0.17010784974045023,0.0009944920010934756
45,0.20073871291872808,0.009143471066014264
46,0.24461452982907417,0.005797528497850682
47,0.2873310020304189,0.005264972751076513
48,0.2984844950911327,0.006269520680433589
49,0.3753053378636915,0.0039024806613278747
50,0.4228861944001715,0.007476855387491819
51,0.49198991449326124,0.05878639927250794
52,0.5328544174512179,0.040586913714729896
53,0.5883891142155262,0.0374479985138112
54,0.6461180375781385,0.06493162467860117
55,0.695883123308516,0.09721490767961866
56,0.7623653354139657,0.08969117016218794
57,0.7974442467173581,0.12032969393268365
58,0.8152721034410136,0.13368003167711634
59,0.8735946540580225,0.17181961587101777
60,0.9058308934616014,0.20352334140371256
61,0.9620726687983494,0.25912315602587366
62,0.9718873287003751,0.2819326761456475
63,1.0,0.37158497379056676
64,0.9936982652277208,0.4106824048671819
65,0.9815325917081164,0.45087403500046275
66,0.9721492816857926,0.494979454229621
67,0.9639237375180243,0.5321106029157229
68,0.9688412164419682,0.6011057637157284
69,0.9377685744256375,0.6439856210564806
70,0.8935315658685251,0.70336686590786
71,0.8658037958645528,0.7391759462816567
72,0.8045017935319931,0.7955435345412213
73,0.7627511793934342,0.8367140856221787
74,0.7054059855960594,0.8511164546163971
75,0.6555374858293432,0.8906465714714698
76,0.5921188007242105,0.9362571309175743
77,0.5509879846603,0.9564590726133005
78,0.4978591846128584,0.9649864989116615
79,0.4218157973518595,0.9866243251409906
80,0.35835964988484315,0.9843615434485067
81,0.3188884306824913,0.9928779878191769
82,0.29363143949463494,0.9695890708379298
83,0.2439573406025511,0.9818084834724697
84,0.20525113059299768,0.993582248702346
85,0.15190249147307422,0.9731714447854529
86,0.11988592546108881,1.0
87,0.11812057425196956,0.9837032200421978
88,0.0771979352793182,0.9896511084550453
89,0.0916314558145721,0.9833251977179298
90,0.07748389494027606,0.9923746779485147
91,0.07991584798508691,0.9779886621225538
92,0.074104095956903,0.9661105003615191
93,0.10812765272319892,0.9632880877186182
94,0.10625221599739142,0.9604258379526378
95,0.1095734601837899,0.9550760951471434
96,0.13646028252819137,0.9364125816251775
97,0.12420671010272401,0.9554796184307807
98,0.1289320870365748,0.9325596205470882
99,0.1337699310355088,0.9586927529280003
100,0.12196457387208415,0.9753265408060118
