Frame,x,y
1,0.0,0.932
2,0.019,0.922
3,0.033,0.915
4,0.031,0.916
5,0.038,0.913
6,0.065,0.901
7,0.095,0.885
8,0.134,0.866
9,0.189,0.844
10,0.252,0.816
11,0.31,0.781
12,0.372,0.741
13,0.439,0.698
14,0.501,0.653
15,0.559,0.605
16,0.621,0.554
17,0.679,0.501
18,0.724,0.451
19,0.755,0.403
20,0.773,0.357
21,0.785,0.319
22,0.783,0.275
23,0.754,0.208
24,0.715,0.142
25,0.691,0.113
26,0.667,0.094
27,0.64,0.069
28,0.632,0.058
29,0.635,0.06
30,0.611,0.053
31,0.57,0.037
32,0.54,0.023
33,0.51,0.015
34,0.467,0.01
35,0.426,0.006
36,0.391,0.001
37,0.356,0.0
38,0.32,0.003
39,0.285,0.008
40,0.249,0.013
41,0.211,0.019
42,0.179,0.026
43,0.151,0.036
44,0.116,0.058
45,0.079,0.087
46,0.06,0.107
47,0.053,0.12
48,0.046,0.136
49,0.041,0.151
50,0.041,0.165
51,0.042,0.187
52,0.042,0.208
53,0.041,0.212
54,0.042,0.211
55,0.047,0.227
56,0.055,0.252
57,0.066,0.275
58,0.081,0.296
59,0.1,0.316
60,0.113,0.338
61,0.124,0.364
62,0.142,0.392
63,0.16,0.417
64,0.174,0.437
65,0.202,0.474
66,0.246,0.527
67,0.283,0.566
68,0.311,0.587
69,0.34,0.607
70,0.369,0.63
71,0.393,0.653
72,0.419,0.675
73,0.45,0.696
74,0.475,0.714
75,0.498,0.732
76,0.531,0.752
77,0.558,0.765
78,0.558,0.764
79,0.561,0.767
80,0.592,0.785
81,0.624,0.805
82,0.646,0.821
83,0.668,0.835
84,0.693,0.848
85,0.719,0.86
86,0.753,0.876
87,0.796,0.897
88,0.833,0.913
89,0.856,0.921
90,0.874,0.929
91,0.892,0.939
92,0.911,0.946
93,0.927,0.952
94,0.939,0.959
95,0.95,0.966
96,0.962,0.973
97,0.975,0.979
98,0.987,0.986
99,0.995,0.994
100,1.0,1.0
