Frame,x,y
1,0.304,0.946
2,0.353,0.934
3,0.383,0.927
4,0.377,0.929
5,0.404,0.918
6,0.452,0.892
7,0.483,0.86
8,0.51,0.821
9,0.537,0.775
10,0.561,0.726
11,0.581,0.689
12,0.594,0.648
13,0.602,0.546
14,0.603,0.423
15,0.594,0.365
16,0.578,0.328
17,0.559,0.281
18,0.536,0.244
19,0.509,0.219
20,0.476,0.197
21,0.441,0.173
22,0.405,0.151
23,0.369,0.139
24,0.319,0.12
25,0.262,0.087
26,0.245,0.066
27,0.25,0.078
28,0.229,0.125
29,0.197,0.157
30,0.164,0.176
31,0.127,0.252
32,0.1,0.342
33,0.087,0.383
34,0.054,0.408
35,0.011,0.44
36,0.0,0.484
37,0.0,0.536
38,0.002,0.589
39,0.013,0.639
40,0.032,0.685
41,0.049,0.733
42,0.074,0.78
43,0.109,0.825
44,0.147,0.862
45,0.186,0.898
46,0.227,0.933
47,0.285,0.958
48,0.329,0.968
49,0.316,0.969
50,0.358,0.968
51,0.499,0.967
52,0.601,0.952
53,0.65,0.921
54,0.703,0.881
55,0.767,0.854
56,0.839,0.812
57,0.915,0.688
58,0.973,0.547
59,0.997,0.461
60,1.0,0.397
61,0.996,0.329
62,0.984,0.259
63,0.967,0.192
64,0.949,0.136
65,0.924,0.092
66,0.894,0.056
67,0.861,0.028
68,0.818,0.012
69,0.771,0.006
70,0.725,-0.0
71,0.677,0.002
72,0.621,0.019
73,0.567,0.038
74,0.515,0.062
75,0.46,0.104
76,0.406,0.152
77,0.357,0.199
78,0.312,0.255
79,0.274,0.318
80,0.248,0.38
81,0.228,0.441
82,0.215,0.502
83,0.211,0.562
84,0.21,0.619
85,0.208,0.675
86,0.216,0.732
87,0.232,0.786
88,0.248,0.833
89,0.274,0.874
90,0.308,0.911
91,0.34,0.94
92,0.37,0.961
93,0.403,0.975
94,0.437,0.989
95,0.473,0.999
96,0.514,1.0
97,0.554,1.0
98,0.589,1.0
99,0.627,0.997
100,0.656,0.991
