Frame,x,y
1,0.311,0.084
2,0.254,0.099
3,0.181,0.12
4,0.128,0.139
5,0.097,0.158
6,0.072,0.187
7,0.047,0.227
8,0.025,0.274
9,0.009,0.325
10,-0.0,0.376
11,0.0,0.427
12,-0.0,0.48
13,0.0,0.538
14,0.0,0.598
15,0.005,0.655
16,0.023,0.713
17,0.051,0.777
18,0.083,0.845
19,0.104,0.89
20,0.105,0.894
21,0.102,0.888
22,0.118,0.908
23,0.154,0.948
24,0.202,0.979
25,0.255,0.994
26,0.305,1.0
27,0.355,1.0
28,0.433,0.996
29,0.556,0.964
30,0.686,0.92
31,0.774,0.879
32,0.826,0.841
33,0.871,0.799
34,0.919,0.75
35,0.96,0.698
36,0.986,0.645
37,1.0,0.593
38,1.0,0.542
39,0.998,0.494
40,0.978,0.451
41,0.947,0.411
42,0.905,0.373
43,0.856,0.334
44,0.804,0.3
45,0.75,0.271
46,0.701,0.247
47,0.657,0.229
48,0.611,0.219
49,0.555,0.215
50,0.504,0.216
51,0.482,0.217
52,0.487,0.216
53,0.485,0.218
54,0.458,0.221
55,0.421,0.224
56,0.389,0.222
57,0.373,0.215
58,0.378,0.204
59,0.397,0.189
60,0.42,0.168
61,0.441,0.141
62,0.463,0.11
63,0.486,0.078
64,0.506,0.049
65,0.517,0.028
66,0.523,0.014
67,0.527,0.005
68,0.53,0.001
69,0.529,0.0
70,0.524,0.0
71,0.516,0.006
72,0.506,0.018
73,0.494,0.034
74,0.478,0.05
75,0.457,0.068
76,0.43,0.086
77,0.399,0.107
78,0.37,0.13
79,0.346,0.156
80,0.324,0.181
81,0.302,0.203
82,0.28,0.221
83,0.259,0.236
84,0.241,0.248
85,0.232,0.258
86,0.233,0.266
87,0.245,0.275
88,0.267,0.285
89,0.294,0.296
90,0.326,0.308
91,0.36,0.323
92,0.396,0.342
93,0.431,0.363
94,0.462,0.386
95,0.488,0.408
96,0.511,0.427
97,0.53,0.439
98,0.547,0.44
99,0.559,0.431
100,0.567,0.422
