Frame,x,y
1,0.162,1.0
2,0.162,0.999
3,0.161,0.997
4,0.161,0.995
5,0.161,0.992
6,0.161,0.989
7,0.163,0.985
8,0.165,0.981
9,0.167,0.976
10,0.17,0.97
11,0.173,0.963
12,0.176,0.956
13,0.179,0.948
14,0.181,0.938
15,0.185,0.926
16,0.188,0.912
17,0.193,0.895
18,0.199,0.875
19,0.207,0.852
20,0.214,0.827
21,0.222,0.801
22,0.23,0.776
23,0.236,0.753
24,0.241,0.731
25,0.246,0.709
26,0.253,0.682
27,0.264,0.648
28,0.28,0.601
29,0.304,0.541
30,0.334,0.466
31,0.369,0.385
32,0.404,0.303
33,0.438,0.227
34,0.466,0.163
35,0.487,0.116
36,0.502,0.084
37,0.513,0.064
38,0.521,0.052
39,0.53,0.044
40,0.539,0.036
41,0.551,0.028
42,0.565,0.02
43,0.58,0.012
44,0.597,0.005
45,0.615,0.0
46,0.634,0.0
47,0.654,0.0
48,0.674,0.0
49,0.696,0.002
50,0.718,0.006
51,0.742,0.012
52,0.766,0.019
53,0.791,0.027
54,0.817,0.037
55,0.844,0.05
56,0.872,0.066
57,0.901,0.085
58,0.928,0.109
59,0.954,0.136
60,0.977,0.168
61,0.994,0.205
62,1.0,0.247
63,1.0,0.292
64,1.0,0.337
65,1.0,0.378
66,1.0,0.413
67,1.0,0.436
68,1.0,0.446
69,1.0,0.447
70,1.0,0.442
71,1.0,0.436
72,1.0,0.434
73,0.997,0.441
74,0.988,0.457
75,0.975,0.48
76,0.959,0.509
77,0.94,0.54
78,0.919,0.573
79,0.896,0.604
80,0.871,0.634
81,0.845,0.661
82,0.818,0.686
83,0.791,0.708
84,0.763,0.727
85,0.735,0.743
86,0.708,0.756
87,0.681,0.768
88,0.654,0.778
89,0.628,0.789
90,0.602,0.8
91,0.574,0.811
92,0.541,0.822
93,0.498,0.833
94,0.444,0.842
95,0.376,0.85
96,0.295,0.856
97,0.209,0.861
98,0.126,0.864
99,0.054,0.866
100,0.0,0.868
