Frame,x,y
1,0.175,0.798
2,0.173,0.799
3,0.17,0.801
4,0.167,0.802
5,0.164,0.804
6,0.161,0.805
7,0.159,0.806
8,0.157,0.807
9,0.156,0.807
10,0.156,0.806
11,0.156,0.804
12,0.157,0.801
13,0.158,0.797
14,0.16,0.791
15,0.162,0.783
16,0.164,0.774
17,0.167,0.762
18,0.171,0.749
19,0.176,0.734
20,0.183,0.718
21,0.192,0.7
22,0.202,0.681
23,0.214,0.661
24,0.227,0.639
25,0.24,0.616
26,0.253,0.591
27,0.266,0.564
28,0.278,0.535
29,0.289,0.504
30,0.298,0.469
31,0.306,0.433
32,0.313,0.396
33,0.319,0.359
34,0.325,0.323
35,0.331,0.29
36,0.338,0.259
37,0.345,0.231
38,0.352,0.204
39,0.359,0.18
40,0.366,0.158
41,0.372,0.138
42,0.379,0.118
43,0.387,0.1
44,0.395,0.083
45,0.403,0.068
46,0.413,0.053
47,0.423,0.041
48,0.433,0.032
49,0.445,0.026
50,0.456,0.021
51,0.467,0.017
52,0.478,0.011
53,0.488,0.002
54,0.499,0.0
55,0.513,0.0
56,0.534,0.0
57,0.566,0.0
58,0.613,0.015
59,0.673,0.06
60,0.738,0.112
61,0.797,0.163
62,0.842,0.202
63,0.865,0.221
64,0.868,0.222
65,0.861,0.214
66,0.852,0.207
67,0.851,0.21
68,0.864,0.229
69,0.889,0.262
70,0.919,0.304
71,0.949,0.349
72,0.974,0.393
73,0.991,0.433
74,1.0,0.469
75,1.0,0.503
76,1.0,0.538
77,0.997,0.574
78,0.988,0.611
79,0.976,0.65
80,0.96,0.69
81,0.939,0.729
82,0.911,0.768
83,0.878,0.806
84,0.839,0.841
85,0.792,0.874
86,0.739,0.903
87,0.679,0.928
88,0.615,0.948
89,0.55,0.965
90,0.488,0.978
91,0.432,0.988
92,0.382,0.994
93,0.336,0.998
94,0.29,1.0
95,0.242,1.0
96,0.188,1.0
97,0.132,0.999
98,0.079,0.998
99,0.033,0.997
100,0.0,0.996
