Frame,x,y
1,0.877,0.287
2,0.883,0.291
3,0.894,0.298
4,0.911,0.309
5,0.932,0.323
6,0.954,0.346
7,0.974,0.381
8,0.989,0.427
9,1.0,0.477
10,1.0,0.525
11,0.998,0.573
12,0.983,0.621
13,0.959,0.67
14,0.928,0.72
15,0.896,0.77
16,0.863,0.819
17,0.829,0.866
18,0.793,0.907
19,0.755,0.942
20,0.715,0.97
21,0.674,0.989
22,0.632,0.999
23,0.591,0.998
24,0.55,0.989
25,0.507,0.975
26,0.459,0.96
27,0.41,0.942
28,0.363,0.92
29,0.318,0.893
30,0.275,0.863
31,0.233,0.83
32,0.191,0.797
33,0.149,0.761
34,0.11,0.723
35,0.075,0.684
36,0.044,0.642
37,0.02,0.598
38,0.004,0.553
39,0.0,0.509
40,0.002,0.467
41,0.015,0.428
42,0.034,0.394
43,0.059,0.364
44,0.09,0.337
45,0.126,0.311
46,0.168,0.288
47,0.215,0.271
48,0.268,0.258
49,0.325,0.251
50,0.385,0.247
51,0.445,0.248
52,0.501,0.251
53,0.549,0.255
54,0.59,0.26
55,0.625,0.261
56,0.655,0.258
57,0.682,0.249
58,0.707,0.232
59,0.729,0.209
60,0.745,0.18
61,0.752,0.148
62,0.754,0.115
63,0.754,0.086
64,0.748,0.062
65,0.728,0.041
66,0.687,0.023
67,0.637,0.009
68,0.6,0.0
69,0.59,0.0
70,0.597,0.0
71,0.606,0.003
72,0.613,0.011
73,0.623,0.025
74,0.64,0.044
75,0.665,0.07
76,0.689,0.098
77,0.709,0.129
78,0.724,0.159
79,0.737,0.186
80,0.745,0.21
81,0.749,0.233
82,0.747,0.257
83,0.74,0.283
84,0.732,0.311
85,0.723,0.338
86,0.717,0.364
87,0.714,0.387
88,0.716,0.406
89,0.72,0.422
90,0.725,0.436
91,0.729,0.448
92,0.732,0.456
93,0.731,0.461
94,0.728,0.462
95,0.725,0.463
96,0.721,0.464
97,0.713,0.464
98,0.698,0.461
99,0.679,0.456
100,0.665,0.452
