Frame,x,y
1,0.179,0.854
2,0.178,0.85
3,0.177,0.845
4,0.176,0.839
5,0.177,0.832
6,0.18,0.824
7,0.185,0.815
8,0.191,0.806
9,0.199,0.795
10,0.207,0.782
11,0.216,0.765
12,0.224,0.746
13,0.234,0.724
14,0.246,0.7
15,0.261,0.673
16,0.279,0.644
17,0.3,0.614
18,0.323,0.581
19,0.347,0.547
20,0.371,0.512
21,0.396,0.475
22,0.419,0.437
23,0.441,0.398
24,0.463,0.359
25,0.482,0.321
26,0.5,0.283
27,0.517,0.246
28,0.531,0.211
29,0.544,0.178
30,0.554,0.148
31,0.563,0.12
32,0.569,0.096
33,0.575,0.074
34,0.579,0.056
35,0.582,0.041
36,0.585,0.028
37,0.587,0.018
38,0.588,0.01
39,0.589,0.005
40,0.591,0.001
41,0.593,0.0
42,0.598,0.0
43,0.606,0.0
44,0.619,0.001
45,0.636,0.005
46,0.656,0.01
47,0.679,0.015
48,0.702,0.021
49,0.725,0.028
50,0.747,0.036
51,0.77,0.045
52,0.792,0.056
53,0.814,0.069
54,0.836,0.085
55,0.859,0.103
56,0.881,0.123
57,0.903,0.144
58,0.926,0.167
59,0.948,0.19
60,0.968,0.214
61,0.985,0.239
62,0.997,0.267
63,1.0,0.296
64,1.0,0.328
65,1.0,0.361
66,0.997,0.394
67,0.989,0.427
68,0.98,0.459
69,0.969,0.491
70,0.958,0.521
71,0.946,0.552
72,0.933,0.582
73,0.919,0.611
74,0.904,0.64
75,0.888,0.667
76,0.871,0.692
77,0.852,0.715
78,0.832,0.735
79,0.81,0.753
80,0.787,0.77
81,0.762,0.785
82,0.735,0.799
83,0.706,0.813
84,0.675,0.825
85,0.642,0.838
86,0.606,0.85
87,0.567,0.862
88,0.525,0.873
89,0.482,0.885
90,0.437,0.897
91,0.391,0.909
92,0.345,0.922
93,0.299,0.934
94,0.251,0.946
95,0.203,0.958
96,0.154,0.969
97,0.106,0.979
98,0.062,0.988
99,0.025,0.995
100,-0.0,1.0
