Frame,x,y
1,0.015,0.451
2,0.012,0.463
3,0.008,0.48
4,0.004,0.5
5,0.001,0.522
6,-0.0,0.543
7,0.0,0.563
8,0.002,0.582
9,0.004,0.602
10,0.006,0.624
11,0.008,0.648
12,0.008,0.675
13,0.008,0.704
14,0.008,0.733
15,0.007,0.761
16,0.007,0.788
17,0.007,0.814
18,0.007,0.839
19,0.009,0.865
20,0.011,0.892
21,0.015,0.92
22,0.02,0.948
23,0.025,0.973
24,0.03,0.992
25,0.035,1.0
26,0.04,1.0
27,0.046,1.0
28,0.052,0.996
29,0.059,0.983
30,0.069,0.966
31,0.079,0.947
32,0.089,0.93
33,0.098,0.916
34,0.103,0.907
35,0.104,0.905
36,0.103,0.908
37,0.101,0.911
38,0.101,0.911
39,0.104,0.904
40,0.112,0.889
41,0.123,0.868
42,0.137,0.843
43,0.152,0.817
44,0.167,0.792
45,0.181,0.769
46,0.196,0.747
47,0.211,0.727
48,0.226,0.708
49,0.241,0.689
50,0.257,0.672
51,0.272,0.656
52,0.286,0.642
53,0.3,0.629
54,0.312,0.62
55,0.324,0.612
56,0.335,0.607
57,0.346,0.604
58,0.358,0.604
59,0.371,0.606
60,0.384,0.61
61,0.396,0.615
62,0.409,0.621
63,0.42,0.628
64,0.431,0.635
65,0.441,0.643
66,0.45,0.652
67,0.46,0.66
68,0.47,0.669
69,0.481,0.677
70,0.492,0.685
71,0.505,0.693
72,0.519,0.7
73,0.535,0.706
74,0.551,0.711
75,0.566,0.716
76,0.58,0.721
77,0.591,0.728
78,0.601,0.732
79,0.613,0.733
80,0.629,0.726
81,0.654,0.709
82,0.688,0.678
83,0.73,0.636
84,0.775,0.587
85,0.819,0.536
86,0.858,0.486
87,0.889,0.442
88,0.911,0.401
89,0.926,0.364
90,0.935,0.329
91,0.939,0.296
92,0.939,0.263
93,0.937,0.229
94,0.937,0.195
95,0.939,0.16
96,0.948,0.122
97,0.96,0.085
98,0.975,0.05
99,0.989,0.021
100,1.0,-0.0
