Frame,x,y
1,0.632,1.0
2,0.665,0.969
3,0.708,0.928
4,0.745,0.893
5,0.782,0.858
6,0.819,0.819
7,0.854,0.777
8,0.882,0.736
9,0.9,0.697
10,0.911,0.66
11,0.925,0.618
12,0.953,0.558
13,0.985,0.484
14,1.0,0.413
15,0.999,0.359
16,0.985,0.319
17,0.941,0.251
18,0.873,0.153
19,0.818,0.088
20,0.786,0.055
21,0.762,0.017
22,0.707,0.001
23,0.615,0.028
24,0.569,0.052
25,0.579,0.05
26,0.554,0.039
27,0.49,0.045
28,0.426,0.082
29,0.374,0.111
30,0.333,0.098
31,0.297,0.054
32,0.26,0.02
33,0.215,0.051
34,0.168,0.113
35,0.128,0.145
36,0.095,0.174
37,0.066,0.221
38,0.043,0.257
39,0.026,0.295
40,0.009,0.377
41,-0.0,0.471
42,0.004,0.526
43,0.014,0.559
44,0.026,0.591
45,0.042,0.625
46,0.065,0.661
47,0.098,0.695
48,0.12,0.714
49,0.117,0.712
50,0.126,0.719
51,0.162,0.745
52,0.203,0.766
53,0.239,0.778
54,0.276,0.79
55,0.314,0.802
56,0.352,0.809
57,0.388,0.809
58,0.419,0.802
59,0.444,0.795
60,0.479,0.78
61,0.535,0.747
62,0.586,0.712
63,0.609,0.689
64,0.623,0.664
65,0.639,0.634
66,0.651,0.604
67,0.659,0.574
68,0.666,0.538
69,0.671,0.505
70,0.669,0.476
71,0.658,0.445
72,0.644,0.418
73,0.643,0.414
74,0.643,0.415
75,0.626,0.396
76,0.604,0.373
77,0.583,0.359
78,0.558,0.348
79,0.529,0.347
80,0.497,0.366
81,0.461,0.386
82,0.421,0.388
83,0.39,0.394
84,0.373,0.413
85,0.361,0.433
86,0.352,0.449
87,0.344,0.466
88,0.341,0.485
89,0.343,0.504
90,0.349,0.518
91,0.358,0.529
92,0.371,0.542
93,0.388,0.554
94,0.408,0.557
95,0.433,0.56
96,0.458,0.566
97,0.466,0.57
98,0.463,0.57
99,0.48,0.567
100,0.503,0.564
