Frame,x,y
1,0.819,0.355
2,0.832,0.362
3,0.848,0.37
4,0.862,0.378
5,0.869,0.381
6,0.868,0.38
7,0.865,0.378
8,0.867,0.38
9,0.878,0.388
10,0.897,0.403
11,0.92,0.423
12,0.943,0.447
13,0.963,0.475
14,0.98,0.506
15,0.993,0.54
16,1.0,0.577
17,1.0,0.615
18,1.0,0.656
19,0.998,0.699
20,0.986,0.742
21,0.969,0.785
22,0.946,0.827
23,0.916,0.864
24,0.881,0.899
25,0.845,0.929
26,0.811,0.956
27,0.779,0.979
28,0.741,0.995
29,0.688,1.0
30,0.613,0.994
31,0.524,0.977
32,0.433,0.954
33,0.355,0.931
34,0.298,0.909
35,0.255,0.887
36,0.218,0.863
37,0.179,0.834
38,0.136,0.799
39,0.094,0.762
40,0.056,0.724
41,0.028,0.686
42,0.009,0.649
43,0.0,0.613
44,0.003,0.58
45,0.015,0.55
46,0.035,0.524
47,0.061,0.501
48,0.09,0.483
49,0.126,0.465
50,0.172,0.447
51,0.23,0.426
52,0.294,0.401
53,0.353,0.38
54,0.391,0.366
55,0.4,0.364
56,0.393,0.367
57,0.387,0.369
58,0.402,0.362
59,0.44,0.344
60,0.488,0.321
61,0.532,0.299
62,0.559,0.282
63,0.571,0.27
64,0.573,0.26
65,0.571,0.251
66,0.569,0.241
67,0.568,0.23
68,0.566,0.217
69,0.565,0.203
70,0.563,0.184
71,0.559,0.158
72,0.551,0.121
73,0.541,0.077
74,0.531,0.034
75,0.525,0.004
76,0.526,0.0
77,0.536,0.01
78,0.555,0.038
79,0.585,0.073
80,0.625,0.11
81,0.672,0.15
82,0.72,0.193
83,0.766,0.24
84,0.807,0.289
85,0.841,0.339
86,0.864,0.387
87,0.874,0.432
88,0.871,0.474
89,0.854,0.514
90,0.822,0.554
91,0.78,0.591
92,0.732,0.627
93,0.684,0.658
94,0.639,0.685
95,0.599,0.707
96,0.563,0.725
97,0.531,0.737
98,0.504,0.746
99,0.483,0.75
100,0.47,0.753
