Frame,x,y
1,0.0,0.741
2,0.018,0.738
3,0.047,0.732
4,0.081,0.725
5,0.12,0.716
6,0.165,0.703
7,0.215,0.687
8,0.27,0.668
9,0.328,0.644
10,0.388,0.617
11,0.448,0.588
12,0.507,0.557
13,0.561,0.525
14,0.61,0.492
15,0.655,0.455
16,0.697,0.418
17,0.732,0.383
18,0.759,0.348
19,0.777,0.312
20,0.788,0.277
21,0.796,0.245
22,0.8,0.213
23,0.799,0.182
24,0.793,0.153
25,0.78,0.127
26,0.765,0.104
27,0.75,0.083
28,0.731,0.064
29,0.708,0.049
30,0.682,0.035
31,0.653,0.024
32,0.619,0.016
33,0.582,0.011
34,0.549,0.006
35,0.52,0.001
36,0.489,0.0
37,0.455,-0.0
38,0.425,0.002
39,0.396,0.006
40,0.366,0.011
41,0.337,0.02
42,0.313,0.032
43,0.292,0.045
44,0.271,0.058
45,0.252,0.074
46,0.235,0.092
47,0.221,0.111
48,0.21,0.129
49,0.204,0.148
50,0.201,0.171
51,0.198,0.196
52,0.194,0.222
53,0.195,0.249
54,0.199,0.277
55,0.202,0.304
56,0.205,0.331
57,0.211,0.359
58,0.218,0.389
59,0.225,0.418
60,0.231,0.447
61,0.239,0.475
62,0.251,0.502
63,0.266,0.53
64,0.284,0.556
65,0.303,0.58
66,0.325,0.602
67,0.348,0.625
68,0.369,0.649
69,0.385,0.673
70,0.402,0.697
71,0.422,0.721
72,0.443,0.741
73,0.466,0.759
74,0.492,0.776
75,0.518,0.794
76,0.545,0.813
77,0.571,0.831
78,0.597,0.847
79,0.623,0.862
80,0.653,0.877
81,0.682,0.891
82,0.706,0.903
83,0.728,0.915
84,0.751,0.925
85,0.774,0.935
86,0.797,0.943
87,0.819,0.95
88,0.84,0.958
89,0.857,0.965
90,0.873,0.971
91,0.891,0.977
92,0.912,0.983
93,0.928,0.988
94,0.941,0.993
95,0.953,0.996
96,0.967,0.997
97,0.978,0.998
98,0.987,1.0
99,0.995,1.0
100,1.0,1.0
