Frame,x,y
1,0.995,0.969
2,0.995,0.97
3,0.995,0.972
4,0.994,0.973
5,0.995,0.975
6,0.996,0.977
7,0.997,0.979
8,0.998,0.981
9,0.999,0.983
10,1.0,0.985
11,1.0,0.986
12,1.0,0.988
13,1.0,0.99
14,1.0,0.992
15,0.999,0.994
16,0.998,0.996
17,0.995,0.998
18,0.991,1.0
19,0.985,1.0
20,0.977,1.0
21,0.968,1.0
22,0.959,1.0
23,0.952,1.0
24,0.944,0.998
25,0.931,0.996
26,0.91,0.991
27,0.877,0.982
28,0.83,0.971
29,0.776,0.957
30,0.721,0.943
31,0.673,0.93
32,0.638,0.921
33,0.615,0.914
34,0.599,0.91
35,0.588,0.907
36,0.577,0.905
37,0.565,0.904
38,0.554,0.903
39,0.544,0.904
40,0.536,0.907
41,0.531,0.91
42,0.527,0.915
43,0.525,0.918
44,0.523,0.921
45,0.521,0.922
46,0.518,0.92
47,0.515,0.918
48,0.51,0.914
49,0.504,0.91
50,0.496,0.905
51,0.488,0.898
52,0.478,0.889
53,0.469,0.878
54,0.458,0.863
55,0.448,0.847
56,0.437,0.829
57,0.427,0.81
58,0.416,0.791
59,0.403,0.769
60,0.388,0.743
61,0.368,0.711
62,0.343,0.67
63,0.314,0.625
64,0.288,0.581
65,0.268,0.544
66,0.259,0.519
67,0.259,0.507
68,0.263,0.498
69,0.262,0.483
70,0.248,0.452
71,0.219,0.4
72,0.177,0.332
73,0.13,0.255
74,0.083,0.178
75,0.042,0.107
76,0.011,0.048
77,0.0,0.009
78,0.0,0.0
79,0.013,0.014
80,0.048,0.06
81,0.089,0.117
82,0.127,0.169
83,0.149,0.202
84,0.152,0.205
85,0.141,0.187
86,0.122,0.155
87,0.102,0.121
88,0.088,0.091
89,0.079,0.066
90,0.074,0.048
91,0.071,0.035
92,0.068,0.027
93,0.066,0.023
94,0.064,0.022
95,0.061,0.023
96,0.059,0.025
97,0.058,0.027
98,0.057,0.028
99,0.056,0.03
100,0.055,0.031
