Frame,x,y
1,-0.0,0.0
2,0.002,0.006
3,0.002,0.013
4,0.004,0.019
5,0.013,0.028
6,0.014,0.037
7,0.007,0.045
8,0.018,0.057
9,0.031,0.065
10,0.032,0.068
11,0.033,0.071
12,0.044,0.073
13,0.061,0.073
14,0.071,0.073
15,0.077,0.073
16,0.087,0.073
17,0.094,0.075
18,0.096,0.079
19,0.098,0.085
20,0.103,0.091
21,0.108,0.096
22,0.11,0.102
23,0.118,0.108
24,0.127,0.113
25,0.135,0.118
26,0.147,0.126
27,0.157,0.14
28,0.158,0.159
29,0.161,0.176
30,0.17,0.184
31,0.178,0.186
32,0.185,0.188
33,0.194,0.192
34,0.206,0.197
35,0.215,0.202
36,0.222,0.211
37,0.233,0.226
38,0.246,0.237
39,0.255,0.247
40,0.26,0.269
41,0.265,0.298
42,0.273,0.321
43,0.282,0.326
44,0.295,0.325
45,0.309,0.327
46,0.32,0.331
47,0.331,0.337
48,0.343,0.346
49,0.355,0.35
50,0.365,0.349
51,0.375,0.346
52,0.383,0.345
53,0.391,0.348
54,0.401,0.352
55,0.414,0.361
56,0.427,0.373
57,0.44,0.385
58,0.45,0.404
59,0.459,0.428
60,0.468,0.452
61,0.475,0.475
62,0.482,0.494
63,0.49,0.504
64,0.499,0.509
65,0.508,0.515
66,0.519,0.53
67,0.534,0.556
68,0.549,0.587
69,0.562,0.609
70,0.578,0.627
71,0.596,0.645
72,0.613,0.664
73,0.631,0.683
74,0.652,0.702
75,0.673,0.72
76,0.694,0.742
77,0.715,0.768
78,0.731,0.796
79,0.743,0.834
80,0.758,0.879
81,0.78,0.901
82,0.802,0.902
83,0.82,0.898
84,0.838,0.899
85,0.851,0.9
86,0.863,0.904
87,0.894,0.935
88,0.924,0.967
89,0.93,0.968
90,0.927,0.963
91,0.93,0.967
92,0.943,0.977
93,0.952,0.973
94,0.957,0.964
95,0.965,0.973
96,0.971,0.976
97,0.98,0.976
98,0.996,0.994
99,0.999,0.999
100,0.989,0.988
