Frame,x,y
1,0.885,0.0
2,0.883,0.002
3,0.881,0.006
4,0.877,0.011
5,0.873,0.018
6,0.869,0.026
7,0.865,0.034
8,0.86,0.044
9,0.854,0.059
10,0.846,0.081
11,0.834,0.116
12,0.818,0.16
13,0.799,0.207
14,0.777,0.249
15,0.752,0.289
16,0.72,0.338
17,0.679,0.405
18,0.63,0.486
19,0.581,0.571
20,0.541,0.644
21,0.509,0.702
22,0.481,0.747
23,0.448,0.782
24,0.409,0.81
25,0.367,0.83
26,0.326,0.838
27,0.288,0.834
28,0.25,0.817
29,0.211,0.783
30,0.168,0.733
31,0.125,0.677
32,0.087,0.624
33,0.055,0.58
34,0.031,0.541
35,0.013,0.501
36,0.003,0.456
37,0.0,0.408
38,0.0,0.361
39,0.006,0.319
40,0.016,0.282
41,0.03,0.248
42,0.048,0.217
43,0.067,0.187
44,0.088,0.159
45,0.108,0.133
46,0.129,0.109
47,0.152,0.086
48,0.178,0.066
49,0.206,0.049
50,0.236,0.035
51,0.266,0.026
52,0.297,0.025
53,0.329,0.038
54,0.363,0.07
55,0.399,0.123
56,0.437,0.192
57,0.476,0.273
58,0.517,0.363
59,0.56,0.467
60,0.607,0.588
61,0.658,0.723
62,0.708,0.85
63,0.754,0.943
64,0.793,0.989
65,0.823,1.0
66,0.848,1.0
67,0.867,0.997
68,0.883,0.995
69,0.901,0.994
70,0.921,0.992
71,0.943,0.99
72,0.963,0.988
73,0.978,0.988
74,0.989,0.988
75,0.995,0.988
76,0.998,0.987
77,1.0,0.985
78,1.0,0.983
79,1.0,0.981
80,0.999,0.979
81,0.997,0.977
82,0.995,0.975
83,0.992,0.973
84,0.989,0.971
85,0.986,0.969
86,0.983,0.967
87,0.981,0.965
88,0.978,0.963
89,0.974,0.962
90,0.97,0.96
91,0.964,0.957
92,0.958,0.953
93,0.951,0.949
94,0.943,0.945
95,0.935,0.943
96,0.928,0.941
97,0.923,0.94
98,0.92,0.94
99,0.919,0.94
100,0.919,0.94
