Frame,x,y
1,0.0,0.0
2,0.021,0.017
3,0.052,0.042
4,0.088,0.076
5,0.123,0.115
6,0.156,0.156
7,0.185,0.198
8,0.209,0.236
9,0.227,0.267
10,0.241,0.295
11,0.251,0.323
12,0.259,0.355
13,0.266,0.392
14,0.273,0.43
15,0.281,0.466
16,0.291,0.496
17,0.304,0.521
18,0.318,0.542
19,0.333,0.559
20,0.349,0.575
21,0.365,0.589
22,0.381,0.602
23,0.398,0.612
24,0.415,0.621
25,0.431,0.628
26,0.447,0.634
27,0.462,0.64
28,0.477,0.646
29,0.492,0.655
30,0.507,0.667
31,0.522,0.683
32,0.536,0.701
33,0.548,0.721
34,0.557,0.741
35,0.565,0.759
36,0.573,0.775
37,0.582,0.785
38,0.591,0.79
39,0.601,0.792
40,0.612,0.792
41,0.623,0.791
42,0.635,0.791
43,0.647,0.791
44,0.661,0.793
45,0.676,0.797
46,0.69,0.804
47,0.702,0.812
48,0.712,0.824
49,0.718,0.837
50,0.723,0.851
51,0.727,0.865
52,0.729,0.879
53,0.731,0.892
54,0.733,0.904
55,0.735,0.915
56,0.737,0.925
57,0.741,0.934
58,0.747,0.941
59,0.754,0.948
60,0.761,0.954
61,0.767,0.961
62,0.77,0.969
63,0.772,0.978
64,0.773,0.985
65,0.776,0.989
66,0.782,0.991
67,0.79,0.989
68,0.8,0.984
69,0.813,0.977
70,0.827,0.967
71,0.843,0.957
72,0.86,0.947
73,0.876,0.939
74,0.891,0.932
75,0.903,0.929
76,0.911,0.93
77,0.916,0.934
78,0.917,0.942
79,0.915,0.952
80,0.912,0.965
81,0.908,0.978
82,0.905,0.989
83,0.905,0.997
84,0.908,1.0
85,0.913,1.0
86,0.921,0.999
87,0.932,0.992
88,0.943,0.983
89,0.954,0.972
90,0.964,0.96
91,0.972,0.948
92,0.979,0.934
93,0.985,0.92
94,0.991,0.904
95,0.996,0.888
96,0.999,0.873
97,1.0,0.861
98,0.999,0.852
99,0.998,0.846
100,0.996,0.842
