Frame,x,y
1,1.0,0.968
2,0.994,0.971
3,0.987,0.976
4,0.979,0.98
5,0.969,0.985
6,0.96,0.99
7,0.949,0.994
8,0.939,0.997
9,0.929,0.999
10,0.919,1.0
11,0.91,0.999
12,0.902,0.996
13,0.894,0.992
14,0.885,0.987
15,0.877,0.98
16,0.868,0.971
17,0.857,0.962
18,0.846,0.952
19,0.833,0.941
20,0.818,0.929
21,0.802,0.917
22,0.786,0.905
23,0.769,0.893
24,0.753,0.882
25,0.738,0.872
26,0.725,0.863
27,0.715,0.855
28,0.707,0.85
29,0.703,0.847
30,0.702,0.846
31,0.702,0.846
32,0.705,0.847
33,0.707,0.849
34,0.71,0.85
35,0.711,0.851
36,0.71,0.851
37,0.707,0.85
38,0.701,0.847
39,0.691,0.842
40,0.679,0.836
41,0.666,0.829
42,0.651,0.821
43,0.635,0.812
44,0.618,0.803
45,0.602,0.794
46,0.586,0.786
47,0.571,0.778
48,0.557,0.77
49,0.544,0.763
50,0.532,0.756
51,0.52,0.749
52,0.508,0.741
53,0.496,0.734
54,0.485,0.726
55,0.473,0.717
56,0.461,0.708
57,0.449,0.698
58,0.437,0.688
59,0.424,0.677
60,0.413,0.667
61,0.401,0.658
62,0.39,0.65
63,0.379,0.642
64,0.369,0.636
65,0.36,0.631
66,0.351,0.627
67,0.342,0.624
68,0.334,0.62
69,0.325,0.615
70,0.315,0.608
71,0.304,0.599
72,0.293,0.588
73,0.279,0.572
74,0.264,0.552
75,0.247,0.529
76,0.23,0.503
77,0.212,0.475
78,0.194,0.446
79,0.177,0.417
80,0.161,0.387
81,0.147,0.359
82,0.135,0.332
83,0.126,0.308
84,0.118,0.285
85,0.113,0.265
86,0.108,0.245
87,0.105,0.227
88,0.101,0.209
89,0.097,0.192
90,0.092,0.174
91,0.086,0.155
92,0.078,0.135
93,0.069,0.115
94,0.058,0.095
95,0.047,0.075
96,0.036,0.057
97,0.025,0.039
98,0.015,0.024
99,0.007,0.01
100,-0.0,-0.0
