Frame,x,y
1,-0.0,0.003
2,0.006,-0.0
3,0.034,0.006
4,0.054,0.005
5,0.031,0.001
6,0.048,0.01
7,0.063,0.023
8,0.088,0.032
9,0.091,0.056
10,0.113,0.073
11,0.126,0.098
12,0.128,0.121
13,0.127,0.151
14,0.142,0.156
15,0.15,0.168
16,0.158,0.178
17,0.165,0.196
18,0.173,0.208
19,0.188,0.215
20,0.199,0.221
21,0.215,0.225
22,0.232,0.229
23,0.252,0.238
24,0.266,0.249
25,0.283,0.258
26,0.299,0.269
27,0.309,0.289
28,0.32,0.301
29,0.326,0.318
30,0.332,0.327
31,0.334,0.341
32,0.335,0.354
33,0.336,0.362
34,0.338,0.374
35,0.341,0.404
36,0.341,0.408
37,0.352,0.406
38,0.363,0.416
39,0.377,0.436
40,0.392,0.438
41,0.41,0.441
42,0.429,0.445
43,0.449,0.445
44,0.467,0.45
45,0.495,0.456
46,0.516,0.458
47,0.529,0.473
48,0.53,0.474
49,0.541,0.491
50,0.551,0.502
51,0.558,0.523
52,0.566,0.537
53,0.572,0.557
54,0.575,0.58
55,0.584,0.607
56,0.595,0.647
57,0.604,0.668
58,0.61,0.685
59,0.624,0.694
60,0.625,0.695
61,0.639,0.704
62,0.652,0.71
63,0.669,0.711
64,0.692,0.718
65,0.715,0.734
66,0.762,0.745
67,0.782,0.757
68,0.8,0.768
69,0.812,0.777
70,0.824,0.792
71,0.835,0.821
72,0.835,0.819
73,0.844,0.834
74,0.853,0.863
75,0.863,0.889
76,0.872,0.915
77,0.883,0.938
78,0.891,0.966
79,0.894,0.955
80,0.907,0.986
81,0.913,0.984
82,0.926,0.999
83,0.935,0.994
84,0.936,0.994
85,0.948,0.993
86,0.966,0.98
87,0.978,0.971
88,0.991,0.988
89,0.991,0.968
90,1.0,0.99
91,0.998,0.977
92,0.999,0.983
93,0.992,0.967
94,0.998,0.987
95,0.993,0.991
96,0.992,0.992
97,0.987,0.988
98,0.987,0.987
99,0.984,0.989
100,0.984,0.983
