Frame,x,y
1,0.0,0.605
2,0.005,0.625
3,0.013,0.653
4,0.021,0.685
5,0.031,0.719
6,0.04,0.754
7,0.048,0.788
8,0.056,0.818
9,0.063,0.845
10,0.069,0.868
11,0.076,0.888
12,0.083,0.907
13,0.092,0.924
14,0.103,0.94
15,0.115,0.955
16,0.128,0.968
17,0.14,0.98
18,0.151,0.99
19,0.159,0.997
20,0.164,1.0
21,0.165,1.0
22,0.164,1.0
23,0.162,1.0
24,0.16,1.0
25,0.16,1.0
26,0.163,1.0
27,0.169,1.0
28,0.178,1.0
29,0.188,1.0
30,0.2,1.0
31,0.213,1.0
32,0.225,1.0
33,0.236,0.993
34,0.246,0.983
35,0.257,0.97
36,0.267,0.955
37,0.277,0.938
38,0.289,0.919
39,0.301,0.899
40,0.314,0.877
41,0.328,0.853
42,0.343,0.827
43,0.359,0.799
44,0.375,0.769
45,0.391,0.736
46,0.408,0.702
47,0.425,0.666
48,0.442,0.629
49,0.459,0.591
50,0.476,0.554
51,0.493,0.517
52,0.51,0.481
53,0.526,0.449
54,0.542,0.421
55,0.556,0.4
56,0.57,0.386
57,0.582,0.382
58,0.592,0.387
59,0.601,0.4
60,0.608,0.42
61,0.615,0.445
62,0.62,0.473
63,0.624,0.504
64,0.628,0.535
65,0.631,0.566
66,0.633,0.598
67,0.634,0.629
68,0.636,0.661
69,0.637,0.691
70,0.638,0.721
71,0.641,0.749
72,0.645,0.774
73,0.652,0.794
74,0.663,0.81
75,0.678,0.819
76,0.699,0.82
77,0.725,0.815
78,0.754,0.803
79,0.784,0.787
80,0.814,0.766
81,0.84,0.743
82,0.863,0.718
83,0.882,0.691
84,0.897,0.662
85,0.909,0.629
86,0.92,0.594
87,0.93,0.554
88,0.941,0.508
89,0.953,0.459
90,0.965,0.406
91,0.976,0.351
92,0.986,0.296
93,0.995,0.243
94,1.0,0.193
95,1.0,0.147
96,1.0,0.106
97,1.0,0.07
98,1.0,0.04
99,1.0,0.017
100,1.0,0.0
