Frame,x,y
1,0.936,0.988
2,0.937,0.984
3,0.937,0.978
4,0.938,0.971
5,0.94,0.963
6,0.941,0.955
7,0.943,0.948
8,0.944,0.942
9,0.946,0.937
10,0.948,0.932
11,0.95,0.929
12,0.952,0.926
13,0.954,0.924
14,0.956,0.924
15,0.958,0.924
16,0.96,0.924
17,0.963,0.925
18,0.966,0.927
19,0.97,0.928
20,0.976,0.93
21,0.982,0.931
22,0.988,0.933
23,0.994,0.936
24,0.998,0.941
25,1.0,0.947
26,0.999,0.955
27,0.995,0.966
28,0.989,0.977
29,0.983,0.987
30,0.978,0.996
31,0.975,1.0
32,0.977,1.0
33,0.984,0.993
34,0.991,0.981
35,0.994,0.964
36,0.989,0.943
37,0.97,0.918
38,0.934,0.891
39,0.877,0.863
40,0.803,0.835
41,0.72,0.81
42,0.635,0.79
43,0.557,0.777
44,0.493,0.775
45,0.449,0.783
46,0.426,0.802
47,0.419,0.828
48,0.423,0.855
49,0.435,0.88
50,0.449,0.9
51,0.461,0.91
52,0.469,0.909
53,0.474,0.903
54,0.478,0.893
55,0.482,0.883
56,0.486,0.877
57,0.491,0.877
58,0.498,0.886
59,0.506,0.899
60,0.513,0.912
61,0.519,0.923
62,0.523,0.928
63,0.523,0.923
64,0.518,0.905
65,0.51,0.877
66,0.499,0.842
67,0.484,0.802
68,0.467,0.761
69,0.448,0.72
70,0.428,0.683
71,0.406,0.648
72,0.383,0.615
73,0.359,0.582
74,0.333,0.547
75,0.306,0.51
76,0.277,0.469
77,0.248,0.425
78,0.218,0.379
79,0.188,0.334
80,0.159,0.29
81,0.132,0.251
82,0.107,0.216
83,0.085,0.188
84,0.065,0.166
85,0.047,0.15
86,0.033,0.139
87,0.021,0.135
88,0.012,0.136
89,0.006,0.142
90,0.002,0.15
91,0.0,0.157
92,-0.0,0.162
93,-0.0,0.16
94,0.0,0.15
95,0.0,0.131
96,0.0,0.106
97,0.0,0.077
98,0.0,0.047
99,0.0,0.021
100,-0.0,-0.0
