Frame,x,y
1,0.0,0.565
2,0.004,0.565
3,0.009,0.565
4,0.013,0.563
5,0.019,0.56
6,0.031,0.555
7,0.047,0.55
8,0.065,0.546
9,0.085,0.54
10,0.108,0.53
11,0.13,0.52
12,0.151,0.511
13,0.179,0.501
14,0.212,0.487
15,0.241,0.47
16,0.262,0.453
17,0.285,0.437
18,0.313,0.421
19,0.343,0.401
20,0.371,0.379
21,0.393,0.358
22,0.41,0.337
23,0.429,0.314
24,0.447,0.289
25,0.457,0.265
26,0.46,0.242
27,0.458,0.218
28,0.453,0.194
29,0.442,0.17
30,0.427,0.147
31,0.41,0.124
32,0.39,0.103
33,0.368,0.084
34,0.345,0.065
35,0.322,0.047
36,0.3,0.031
37,0.278,0.021
38,0.254,0.013
39,0.226,0.005
40,0.2,0.0
41,0.18,0.0
42,0.165,0.0
43,0.152,0.002
44,0.138,0.007
45,0.123,0.016
46,0.112,0.028
47,0.107,0.042
48,0.105,0.058
49,0.105,0.074
50,0.107,0.091
51,0.112,0.11
52,0.119,0.132
53,0.128,0.157
54,0.14,0.181
55,0.154,0.204
56,0.168,0.23
57,0.181,0.256
58,0.198,0.282
59,0.217,0.309
60,0.234,0.337
61,0.253,0.365
62,0.278,0.391
63,0.307,0.418
64,0.335,0.448
65,0.361,0.479
66,0.387,0.508
67,0.416,0.537
68,0.452,0.571
69,0.489,0.604
70,0.521,0.631
71,0.553,0.656
72,0.589,0.685
73,0.625,0.713
74,0.657,0.737
75,0.688,0.76
76,0.72,0.782
77,0.753,0.801
78,0.786,0.818
79,0.814,0.836
80,0.837,0.855
81,0.859,0.873
82,0.882,0.887
83,0.903,0.9
84,0.921,0.911
85,0.937,0.924
86,0.951,0.936
87,0.961,0.945
88,0.969,0.954
89,0.982,0.967
90,0.997,0.979
91,1.0,0.982
92,1.0,0.981
93,0.996,0.984
94,0.991,0.99
95,0.99,0.993
96,0.991,0.995
97,0.991,0.997
98,0.991,1.0
99,0.991,1.0
100,0.991,1.0
