Frame,x,y
1,0.073,0.895
2,0.078,0.88
3,0.084,0.855
4,0.089,0.821
5,0.088,0.775
6,0.075,0.713
7,0.072,0.638
8,0.116,0.555
9,0.187,0.465
10,0.225,0.364
11,0.213,0.258
12,0.199,0.162
13,0.215,0.086
14,0.245,0.036
15,0.273,0.01
16,0.296,0.0
17,0.31,0.0
18,0.319,0.0
19,0.328,0.003
20,0.339,0.017
21,0.357,0.049
22,0.383,0.108
23,0.419,0.196
24,0.464,0.305
25,0.513,0.413
26,0.565,0.512
27,0.623,0.613
28,0.687,0.72
29,0.746,0.819
30,0.791,0.895
31,0.821,0.949
32,0.838,0.981
33,0.847,0.998
34,0.85,1.0
35,0.846,0.998
36,0.833,0.982
37,0.805,0.953
38,0.762,0.907
39,0.7,0.847
40,0.619,0.779
41,0.523,0.709
42,0.426,0.648
43,0.338,0.602
44,0.264,0.564
45,0.205,0.524
46,0.155,0.49
47,0.105,0.466
48,0.061,0.454
49,0.029,0.447
50,0.012,0.441
51,0.002,0.434
52,0.0,0.425
53,0.003,0.414
54,0.018,0.405
55,0.041,0.398
56,0.074,0.397
57,0.117,0.399
58,0.173,0.404
59,0.235,0.405
60,0.298,0.398
61,0.364,0.384
62,0.435,0.364
63,0.512,0.342
64,0.592,0.32
65,0.672,0.302
66,0.746,0.29
67,0.812,0.285
68,0.871,0.279
69,0.923,0.269
70,0.962,0.26
71,0.987,0.255
72,1.0,0.255
73,1.0,0.261
74,0.996,0.273
75,0.978,0.288
76,0.947,0.307
77,0.899,0.33
78,0.838,0.358
79,0.77,0.39
80,0.695,0.428
81,0.608,0.478
82,0.511,0.538
83,0.408,0.602
84,0.307,0.664
85,0.219,0.723
86,0.149,0.779
87,0.095,0.832
88,0.053,0.883
89,0.023,0.921
90,0.008,0.941
91,0.005,0.943
92,0.009,0.936
93,0.018,0.927
94,0.03,0.918
95,0.045,0.91
96,0.059,0.898
97,0.071,0.881
98,0.088,0.86
99,0.11,0.839
100,0.127,0.824
