Frame,x,y
1,0.028,0.56
2,0.017,0.597
3,0.004,0.65
4,0.0,0.699
5,0.0,0.738
6,0.0,0.767
7,-0.0,0.79
8,-0.0,0.806
9,0.0,0.814
10,0.002,0.81
11,0.007,0.797
12,0.014,0.776
13,0.022,0.746
14,0.029,0.707
15,0.035,0.657
16,0.037,0.599
17,0.036,0.539
18,0.035,0.478
19,0.042,0.412
20,0.053,0.341
21,0.057,0.276
22,0.053,0.22
23,0.046,0.173
24,0.039,0.133
25,0.033,0.1
26,0.029,0.07
27,0.026,0.043
28,0.024,0.023
29,0.02,0.011
30,0.022,0.005
31,0.036,-0.0
32,0.059,-0.0
33,0.084,0.011
34,0.112,0.032
35,0.145,0.062
36,0.179,0.097
37,0.214,0.138
38,0.257,0.199
39,0.312,0.287
40,0.374,0.386
41,0.433,0.477
42,0.485,0.546
43,0.525,0.591
44,0.549,0.631
45,0.56,0.677
46,0.565,0.721
47,0.569,0.759
48,0.574,0.79
49,0.579,0.818
50,0.582,0.848
51,0.582,0.882
52,0.578,0.913
53,0.57,0.941
54,0.563,0.967
55,0.559,0.987
56,0.558,0.997
57,0.558,1.0
58,0.555,1.0
59,0.55,1.0
60,0.548,0.997
61,0.549,0.99
62,0.549,0.98
63,0.552,0.966
64,0.564,0.945
65,0.58,0.919
66,0.595,0.89
67,0.609,0.861
68,0.622,0.835
69,0.634,0.812
70,0.641,0.79
71,0.648,0.767
72,0.657,0.742
73,0.667,0.718
74,0.678,0.695
75,0.691,0.674
76,0.706,0.655
77,0.719,0.638
78,0.729,0.624
79,0.739,0.61
80,0.751,0.593
81,0.762,0.575
82,0.767,0.557
83,0.764,0.541
84,0.756,0.528
85,0.751,0.509
86,0.752,0.484
87,0.754,0.455
88,0.756,0.424
89,0.763,0.392
90,0.773,0.356
91,0.786,0.317
92,0.798,0.276
93,0.806,0.234
94,0.816,0.196
95,0.838,0.168
96,0.87,0.149
97,0.908,0.135
98,0.947,0.131
99,0.98,0.14
100,1.0,0.151
