Frame,x,y
1,0.993,0.988
2,0.994,0.989
3,0.996,0.991
4,0.998,0.993
5,0.999,0.995
6,1.0,0.997
7,1.0,0.998
8,1.0,0.999
9,0.999,0.999
10,0.998,1.0
11,0.996,1.0
12,0.994,1.0
13,0.991,1.0
14,0.986,1.0
15,0.98,0.999
16,0.972,0.996
17,0.962,0.992
18,0.95,0.987
19,0.937,0.981
20,0.922,0.975
21,0.906,0.969
22,0.888,0.962
23,0.869,0.956
24,0.849,0.95
25,0.827,0.945
26,0.805,0.94
27,0.782,0.936
28,0.759,0.934
29,0.735,0.933
30,0.712,0.933
31,0.69,0.934
32,0.671,0.937
33,0.654,0.94
34,0.641,0.944
35,0.632,0.948
36,0.624,0.954
37,0.618,0.961
38,0.613,0.969
39,0.61,0.977
40,0.609,0.984
41,0.61,0.99
42,0.613,0.993
43,0.617,0.993
44,0.622,0.992
45,0.625,0.99
46,0.625,0.988
47,0.621,0.987
48,0.613,0.986
49,0.602,0.983
50,0.59,0.977
51,0.578,0.967
52,0.566,0.953
53,0.554,0.935
54,0.541,0.914
55,0.528,0.891
56,0.514,0.867
57,0.5,0.842
58,0.485,0.815
59,0.47,0.788
60,0.454,0.76
61,0.438,0.73
62,0.422,0.699
63,0.406,0.667
64,0.389,0.634
65,0.372,0.599
66,0.355,0.564
67,0.338,0.529
68,0.323,0.495
69,0.309,0.463
70,0.297,0.433
71,0.284,0.403
72,0.271,0.372
73,0.255,0.339
74,0.236,0.304
75,0.214,0.266
76,0.191,0.228
77,0.168,0.19
78,0.145,0.153
79,0.124,0.12
80,0.11,0.097
81,0.104,0.086
82,0.109,0.093
83,0.127,0.119
84,0.151,0.155
85,0.172,0.189
86,0.183,0.207
87,0.175,0.197
88,0.149,0.161
89,0.112,0.109
90,0.073,0.055
91,0.041,0.012
92,0.022,0.0
93,0.015,0.0
94,0.014,0.0
95,0.016,0.0
96,0.017,0.003
97,0.014,0.008
98,0.009,0.009
99,0.004,0.009
100,0.0,0.008
