Frame,x,y
1,0.0,0.128
2,0.025,0.122
3,0.059,0.113
4,0.1,0.103
5,0.146,0.092
6,0.194,0.08
7,0.241,0.069
8,0.287,0.059
9,0.33,0.05
10,0.372,0.042
11,0.413,0.034
12,0.453,0.027
13,0.493,0.021
14,0.532,0.015
15,0.571,0.01
16,0.609,0.006
17,0.646,0.003
18,0.682,0.001
19,0.717,-0.0
20,0.751,0.0
21,0.783,0.002
22,0.813,0.004
23,0.842,0.008
24,0.869,0.013
25,0.895,0.019
26,0.918,0.027
27,0.939,0.035
28,0.957,0.045
29,0.973,0.055
30,0.987,0.067
31,0.997,0.079
32,1.0,0.093
33,1.0,0.108
34,1.0,0.124
35,1.0,0.141
36,0.999,0.159
37,0.989,0.179
38,0.975,0.199
39,0.958,0.22
40,0.939,0.242
41,0.918,0.265
42,0.897,0.287
43,0.875,0.31
44,0.852,0.333
45,0.828,0.356
46,0.804,0.379
47,0.777,0.403
48,0.749,0.427
49,0.72,0.451
50,0.688,0.475
51,0.655,0.5
52,0.621,0.525
53,0.586,0.55
54,0.549,0.575
55,0.512,0.6
56,0.474,0.625
57,0.436,0.65
58,0.398,0.676
59,0.359,0.701
60,0.321,0.726
61,0.283,0.751
62,0.246,0.776
63,0.21,0.8
64,0.175,0.823
65,0.143,0.845
66,0.112,0.865
67,0.085,0.885
68,0.062,0.903
69,0.043,0.919
70,0.031,0.935
71,0.025,0.949
72,0.026,0.961
73,0.032,0.973
74,0.041,0.982
75,0.05,0.99
76,0.058,0.997
77,0.061,1.0
78,0.06,1.0
79,0.057,1.0
80,0.053,1.0
81,0.052,1.0
82,0.056,1.0
83,0.067,0.999
84,0.087,0.997
85,0.113,0.995
86,0.145,0.992
87,0.181,0.99
88,0.219,0.986
89,0.259,0.982
90,0.3,0.978
91,0.343,0.973
92,0.389,0.967
93,0.439,0.96
94,0.493,0.952
95,0.552,0.944
96,0.614,0.935
97,0.674,0.926
98,0.729,0.918
99,0.776,0.911
100,0.81,0.906
