Frame,x,y
1,0.65,0.77
2,0.651,0.778
3,0.65,0.79
4,0.648,0.801
5,0.646,0.811
6,0.648,0.821
7,0.653,0.832
8,0.656,0.841
9,0.657,0.849
10,0.66,0.856
11,0.666,0.862
12,0.676,0.868
13,0.689,0.872
14,0.707,0.874
15,0.728,0.874
16,0.753,0.874
17,0.782,0.873
18,0.818,0.862
19,0.86,0.835
20,0.897,0.794
21,0.921,0.743
22,0.941,0.671
23,0.965,0.57
24,0.989,0.461
25,1.0,0.365
26,1.0,0.282
27,0.987,0.207
28,0.959,0.144
29,0.925,0.105
30,0.883,0.083
31,0.827,0.053
32,0.759,0.016
33,0.689,0.0
34,0.628,0.0
35,0.579,0.008
36,0.547,0.026
37,0.531,0.054
38,0.53,0.092
39,0.539,0.129
40,0.554,0.155
41,0.562,0.174
42,0.554,0.188
43,0.536,0.199
44,0.513,0.207
45,0.478,0.218
46,0.422,0.24
47,0.353,0.269
48,0.285,0.294
49,0.225,0.316
50,0.171,0.34
51,0.125,0.371
52,0.09,0.41
53,0.066,0.456
54,0.048,0.503
55,0.034,0.547
56,0.023,0.587
57,0.014,0.622
58,0.007,0.656
59,0.001,0.691
60,0.0,0.731
61,0.008,0.776
62,0.023,0.822
63,0.044,0.864
64,0.069,0.902
65,0.102,0.936
66,0.141,0.964
67,0.186,0.981
68,0.238,0.988
69,0.301,0.983
70,0.373,0.973
71,0.44,0.969
72,0.498,0.974
73,0.546,0.981
74,0.587,0.987
75,0.621,0.992
76,0.651,0.997
77,0.674,1.0
78,0.691,1.0
79,0.705,1.0
80,0.719,0.996
81,0.732,0.991
82,0.743,0.986
83,0.749,0.979
84,0.753,0.97
85,0.754,0.96
86,0.752,0.949
87,0.748,0.936
88,0.742,0.918
89,0.734,0.897
90,0.721,0.875
91,0.703,0.851
92,0.684,0.822
93,0.665,0.789
94,0.65,0.753
95,0.639,0.715
96,0.632,0.68
97,0.628,0.646
98,0.624,0.604
99,0.618,0.552
100,0.612,0.513
