Frame,x,y
1,0.536,0.299
2,0.557,0.294
3,0.588,0.286
4,0.619,0.279
5,0.647,0.27
6,0.673,0.258
7,0.699,0.242
8,0.723,0.225
9,0.747,0.209
10,0.768,0.194
11,0.784,0.179
12,0.796,0.164
13,0.805,0.146
14,0.812,0.129
15,0.815,0.112
16,0.814,0.099
17,0.809,0.087
18,0.801,0.076
19,0.791,0.064
20,0.777,0.05
21,0.76,0.035
22,0.74,0.022
23,0.719,0.011
24,0.697,0.004
25,0.673,0.0
26,0.647,-0.0
27,0.617,0.001
28,0.585,0.004
29,0.553,0.009
30,0.524,0.015
31,0.494,0.023
32,0.463,0.034
33,0.432,0.05
34,0.399,0.07
35,0.366,0.094
36,0.333,0.12
37,0.302,0.146
38,0.275,0.173
39,0.251,0.202
40,0.228,0.233
41,0.203,0.266
42,0.17,0.303
43,0.125,0.343
44,0.073,0.385
45,0.031,0.428
46,0.008,0.471
47,0.0,0.516
48,0.003,0.563
49,0.011,0.612
50,0.018,0.661
51,0.023,0.708
52,0.026,0.752
53,0.03,0.793
54,0.041,0.828
55,0.062,0.858
56,0.099,0.885
57,0.157,0.915
58,0.226,0.944
59,0.292,0.965
60,0.35,0.976
61,0.402,0.983
62,0.449,0.989
63,0.493,0.995
64,0.533,1.0
65,0.571,1.0
66,0.605,0.997
67,0.64,0.99
68,0.676,0.985
69,0.714,0.983
70,0.752,0.976
71,0.786,0.957
72,0.818,0.929
73,0.851,0.895
74,0.883,0.855
75,0.91,0.808
76,0.928,0.754
77,0.942,0.704
78,0.956,0.661
79,0.968,0.618
80,0.977,0.564
81,0.985,0.507
82,0.992,0.461
83,0.999,0.429
84,1.0,0.399
85,0.991,0.363
86,0.98,0.326
87,0.973,0.295
88,0.97,0.268
89,0.963,0.24
90,0.95,0.211
91,0.934,0.181
92,0.916,0.153
93,0.897,0.128
94,0.878,0.105
95,0.859,0.084
96,0.839,0.064
97,0.819,0.046
98,0.798,0.032
99,0.777,0.023
100,0.764,0.018
