Frame,x,y
1,0.202,0.879
2,0.201,0.883
3,0.199,0.888
4,0.197,0.892
5,0.196,0.895
6,0.197,0.894
7,0.198,0.89
8,0.202,0.88
9,0.207,0.864
10,0.215,0.843
11,0.224,0.818
12,0.234,0.791
13,0.245,0.763
14,0.256,0.736
15,0.266,0.711
16,0.277,0.69
17,0.287,0.672
18,0.297,0.654
19,0.307,0.636
20,0.317,0.615
21,0.328,0.591
22,0.34,0.56
23,0.353,0.523
24,0.368,0.48
25,0.383,0.433
26,0.399,0.383
27,0.416,0.333
28,0.433,0.286
29,0.45,0.242
30,0.467,0.203
31,0.485,0.171
32,0.502,0.143
33,0.519,0.12
34,0.535,0.1
35,0.551,0.083
36,0.566,0.067
37,0.58,0.053
38,0.594,0.04
39,0.608,0.028
40,0.621,0.018
41,0.636,0.009
42,0.652,0.004
43,0.669,0.0
44,0.688,0.0
45,0.709,0.003
46,0.732,0.009
47,0.755,0.017
48,0.778,0.028
49,0.801,0.04
50,0.823,0.054
51,0.843,0.07
52,0.862,0.087
53,0.879,0.105
54,0.896,0.126
55,0.911,0.148
56,0.926,0.172
57,0.941,0.198
58,0.955,0.227
59,0.969,0.258
60,0.982,0.291
61,0.993,0.326
62,1.0,0.362
63,1.0,0.399
64,1.0,0.438
65,0.997,0.477
66,0.985,0.516
67,0.969,0.555
68,0.951,0.594
69,0.931,0.631
70,0.913,0.666
71,0.898,0.698
72,0.886,0.728
73,0.879,0.755
74,0.874,0.779
75,0.868,0.801
76,0.859,0.822
77,0.844,0.843
78,0.82,0.863
79,0.784,0.884
80,0.737,0.905
81,0.68,0.926
82,0.617,0.946
83,0.552,0.965
84,0.487,0.981
85,0.426,0.993
86,0.372,1.0
87,0.327,1.0
88,0.291,1.0
89,0.261,0.997
90,0.235,0.988
91,0.211,0.976
92,0.189,0.963
93,0.165,0.948
94,0.14,0.932
95,0.112,0.916
96,0.085,0.9
97,0.059,0.885
98,0.035,0.872
99,0.015,0.86
100,-0.0,0.852
